totalcompras_x_ingresos,total_compras,ingresos,ingresos_sq,num_compras_catalogo,num_compras_tienda,num_compras_web,hijos_casa,ingresos_x_edad,compras_web_x_catalogo,num_visitas_web_mes,campanas_totales,acepta_cmp5,compras_per_capita,pct_hist_oro,gasto_total
2118636.0,27.0,78468.0,6157227024.0,7.0,10.0,10.0,0.0,5100420.0,70.0,4.0,1,0,27.0,0.0338645418326693,1004.0
813384.0,13.0,62568.0,3914754624.0,3.0,5.0,5.0,0.0,3941784.0,15.0,4.0,1,0,6.5,0.0640083945435466,953.0
783384.0,14.0,55956.0,3131073936.0,3.0,4.0,7.0,0.0,4532436.0,21.0,4.0,1,0,14.0,0.038038038038038,999.0
129807.0,3.0,43269.0,1872206361.0,0.0,2.0,1.0,1.0,2293257.0,0.0,8.0,0,0,1.5,0.0526315789473684,19.0
112288.0,4.0,28072.0,788037184.0,0.0,3.0,1.0,1.0,1094808.0,0.0,7.0,0,0,2.0,0.1063829787234042,47.0
810951.0,17.0,47703.0,2275576209.0,3.0,8.0,6.0,0.0,3434616.0,18.0,5.0,0,0,8.5,0.1877862595419847,655.0
1392354.0,18.0,77353.0,5983486609.0,4.0,8.0,6.0,0.0,3480885.0,24.0,4.0,0,0,9.0,0.0880597014925373,670.0
1068365.0,17.0,62845.0,3949494025.0,4.0,10.0,3.0,1.0,4776220.0,12.0,8.0,1,0,5.666666666666667,0.0288624787775891,1178.0
171882.0,6.0,28647.0,820650609.0,2.0,2.0,2.0,1.0,1346409.0,4.0,7.0,1,0,3.0,0.2765957446808511,94.0
118068.0,3.0,39356.0,1548894736.0,0.0,2.0,1.0,1.0,1928444.0,0.0,6.0,1,0,1.0,0.2608695652173913,23.0
488147.0,11.0,44377.0,1969318129.0,1.0,5.0,5.0,1.0,2529489.0,5.0,8.0,0,0,3.6666666666666665,0.0378787878787878,264.0
176700.0,5.0,35340.0,1248915600.0,0.0,3.0,2.0,1.0,2438460.0,0.0,5.0,0,0,1.6666666666666667,0.1111111111111111,45.0
1140000.0,19.0,60000.0,3600000000.0,3.0,5.0,11.0,0.0,2940000.0,33.0,6.0,0,0,9.5,0.009397024275646,1277.0
66072.0,6.0,11012.0,121264144.0,1.0,2.0,3.0,1.0,451492.0,3.0,9.0,1,0,3.0,0.2738095238095238,84.0
948672.0,16.0,59292.0,3515541264.0,5.0,8.0,3.0,0.0,4446900.0,15.0,3.0,0,0,8.0,0.0276134122287968,507.0
2075198.0,23.0,90226.0,8140731076.0,7.0,12.0,4.0,0.0,6225594.0,28.0,2.0,1,0,23.0,0.0459183673469387,2352.0
267652.0,7.0,38236.0,1461991696.0,0.0,4.0,3.0,1.0,2179452.0,0.0,7.0,0,0,2.333333333333333,0.1136363636363636,88.0
1166310.0,18.0,64795.0,4198392025.0,3.0,12.0,3.0,0.0,3498930.0,9.0,2.0,0,0,9.0,0.113235294117647,680.0
1673843.0,19.0,88097.0,7761081409.0,5.0,8.0,6.0,1.0,4140559.0,30.0,9.0,3,1,9.5,0.0888625592417061,844.0
417219.0,11.0,37929.0,1438609041.0,2.0,5.0,4.0,0.0,1517160.0,8.0,7.0,2,0,11.0,0.0377358490566037,265.0
1014182.0,19.0,53378.0,2849210884.0,4.0,6.0,9.0,1.0,3309436.0,36.0,8.0,0,0,6.333333333333333,0.1664564943253468,793.0
1570905.0,21.0,74805.0,5595788025.0,7.0,10.0,4.0,0.0,5236350.0,28.0,2.0,0,0,10.5,0.0451219512195121,820.0
1196568.0,18.0,66476.0,4419058576.0,2.0,11.0,5.0,0.0,3257324.0,10.0,4.0,0,0,9.0,0.1132075471698113,689.0
471603.0,11.0,42873.0,1838094129.0,1.0,4.0,6.0,1.0,3215475.0,6.0,8.0,0,0,3.6666666666666665,0.0557620817843866,269.0
573380.0,10.0,57338.0,3287646244.0,1.0,5.0,4.0,0.0,2866900.0,4.0,5.0,0,0,5.0,0.0717299578059071,237.0
90783.0,3.0,30261.0,915728121.0,0.0,3.0,0.0,1.0,1603833.0,0.0,8.0,0,0,0.75,0.2727272727272727,22.0
652600.0,13.0,50200.0,2520040000.0,1.0,5.0,7.0,1.0,2459800.0,7.0,8.0,0,0,4.333333333333333,0.1596009975062344,401.0
1313424.0,18.0,72968.0,5324329024.0,5.0,8.0,5.0,0.0,4524016.0,25.0,3.0,1,0,18.0,0.0280898876404494,1958.0
1442592.0,18.0,80144.0,6423060736.0,7.0,8.0,3.0,0.0,4007200.0,21.0,1.0,0,0,18.0,0.0790051207022677,1367.0
108400.0,4.0,27100.0,734410000.0,0.0,3.0,1.0,1.0,1138200.0,0.0,7.0,0,0,2.0,0.2702702702702703,37.0
132420.0,6.0,22070.0,487084900.0,2.0,2.0,2.0,1.0,1213850.0,4.0,6.0,0,0,3.0,0.3134328358208955,67.0
1458060.0,20.0,72903.0,5314847409.0,5.0,8.0,7.0,0.0,2916120.0,35.0,4.0,0,0,20.0,0.0193740685543964,2013.0
155800.0,5.0,31160.0,970945600.0,0.0,3.0,2.0,1.0,1558000.0,0.0,8.0,0,0,2.5,0.203125,64.0
61380.0,4.0,15345.0,235469025.0,1.0,2.0,1.0,1.0,629145.0,1.0,8.0,0,0,2.0,0.4042553191489361,47.0
114600.0,3.0,38200.0,1459240000.0,0.0,2.0,1.0,1.0,2101000.0,0.0,7.0,0,0,1.0,0.0588235294117647,17.0
1199760.0,16.0,74985.0,5622750225.0,6.0,7.0,3.0,0.0,3599280.0,18.0,2.0,0,0,16.0,0.0460139111824505,1869.0
1326697.0,17.0,78041.0,6090397681.0,4.0,9.0,4.0,0.0,4214214.0,16.0,2.0,0,0,17.0,0.0128885519332827,1319.0
812955.0,13.0,62535.0,3910626225.0,2.0,8.0,3.0,0.0,4377450.0,6.0,3.0,0,0,6.5,0.1306532663316583,398.0
326088.0,6.0,54348.0,2953705104.0,0.0,4.0,2.0,1.0,3913056.0,0.0,6.0,0,0,2.0,0.0444444444444444,90.0
1928064.0,24.0,80336.0,6453872896.0,9.0,13.0,2.0,0.0,4418480.0,18.0,1.0,0,0,24.0,0.0627376425855513,1052.0
813624.0,14.0,58116.0,3377469456.0,3.0,8.0,3.0,0.0,4010004.0,9.0,2.0,0,0,7.0,0.1151241534988713,443.0
1316070.0,21.0,62670.0,3927528900.0,3.0,13.0,5.0,0.0,4449570.0,15.0,3.0,0,0,10.5,0.046060606060606,825.0
223496.0,7.0,31928.0,1019397184.0,0.0,4.0,3.0,1.0,1149408.0,0.0,7.0,0,0,3.5,0.0694444444444444,72.0
1349612.0,22.0,61346.0,3763331716.0,7.0,10.0,5.0,1.0,2883262.0,35.0,3.0,0,0,11.0,0.1435793731041456,989.0
1238760.0,15.0,82584.0,6820117056.0,4.0,8.0,3.0,0.0,4211784.0,12.0,1.0,2,1,15.0,0.0473867595818815,1435.0
78978.0,3.0,26326.0,693058276.0,0.0,3.0,0.0,0.0,1289974.0,0.0,3.0,0,0,3.0,0.5,18.0
1111866.0,14.0,79419.0,6307377561.0,6.0,4.0,4.0,0.0,4368045.0,24.0,2.0,0,0,14.0,0.0190067443286327,1631.0
171360.0,7.0,24480.0,599270400.0,0.0,4.0,3.0,1.0,1077120.0,0.0,7.0,0,0,3.5,0.1666666666666666,102.0
193705.0,5.0,38741.0,1500865081.0,0.0,3.0,2.0,1.0,2595647.0,0.0,7.0,0,0,1.6666666666666667,0.2131147540983606,61.0
386743.0,7.0,55249.0,3052452001.0,1.0,4.0,2.0,0.0,3812181.0,2.0,3.0,0,0,3.5,0.0846153846153846,130.0
213138.0,6.0,35523.0,1261883529.0,0.0,3.0,3.0,1.0,1563012.0,0.0,7.0,0,0,3.0,0.1666666666666666,66.0
1171640.0,20.0,58582.0,3431850724.0,2.0,9.0,9.0,0.0,2519026.0,18.0,5.0,1,0,10.0,0.055045871559633,763.0
239445.0,5.0,47889.0,2293356321.0,0.0,3.0,2.0,1.0,2442339.0,0.0,5.0,0,0,2.5,0.0597014925373134,67.0
322686.0,7.0,46098.0,2125025604.0,2.0,2.0,3.0,1.0,2304900.0,6.0,8.0,0,0,2.333333333333333,0.3,120.0
158774.0,7.0,22682.0,514473124.0,1.0,4.0,2.0,1.0,1179464.0,2.0,4.0,0,0,3.5,0.3789473684210526,95.0
469040.0,10.0,46904.0,2199985216.0,1.0,4.0,5.0,1.0,2720432.0,5.0,8.0,0,0,3.333333333333333,0.1225296442687747,253.0
142835.0,5.0,28567.0,816073489.0,0.0,3.0,2.0,1.0,1228381.0,0.0,6.0,0,0,2.5,0.1304347826086956,46.0
105504.0,7.0,15072.0,227165184.0,1.0,3.0,3.0,2.0,678240.0,3.0,5.0,0,0,2.333333333333333,0.3396226415094339,53.0
54507.0,3.0,18169.0,330112561.0,0.0,2.0,1.0,1.0,726760.0,0.0,8.0,0,0,1.5,0.3333333333333333,21.0
184424.0,4.0,46106.0,2125763236.0,1.0,2.0,1.0,1.0,2259194.0,1.0,6.0,0,0,1.3333333333333333,0.2592592592592592,54.0
1112292.0,18.0,61794.0,3818498436.0,4.0,10.0,4.0,0.0,3954816.0,16.0,2.0,0,0,9.0,0.0180032733224222,611.0
512710.0,11.0,46610.0,2172492100.0,1.0,6.0,4.0,0.0,3402530.0,4.0,6.0,0,0,3.6666666666666665,0.1423841059602649,302.0
125412.0,4.0,31353.0,983010609.0,1.0,2.0,1.0,1.0,1504944.0,1.0,8.0,0,0,1.3333333333333333,0.2258064516129032,31.0
1113060.0,13.0,85620.0,7330784400.0,6.0,4.0,3.0,0.0,5222820.0,18.0,1.0,0,0,13.0,0.02875,1600.0
1342122.0,19.0,70638.0,4989727044.0,5.0,10.0,4.0,0.0,4944660.0,20.0,3.0,1,0,19.0,0.0472263868065967,1334.0
1248205.0,19.0,65695.0,4315833025.0,4.0,10.0,5.0,0.0,4270175.0,20.0,4.0,0,0,9.5,0.0091463414634146,656.0
93088.0,4.0,23272.0,541585984.0,0.0,3.0,1.0,0.0,1675584.0,0.0,4.0,0,0,4.0,0.2608695652173913,46.0
715230.0,15.0,47682.0,2273573124.0,3.0,8.0,4.0,0.0,2384100.0,12.0,5.0,0,0,7.5,0.1170825335892514,521.0
109590.0,5.0,21918.0,480398724.0,0.0,3.0,2.0,1.0,1227408.0,0.0,6.0,0,0,2.5,0.0909090909090909,33.0
306666.0,9.0,34074.0,1161037476.0,3.0,3.0,3.0,1.0,2487402.0,9.0,6.0,1,0,3.0,0.2627450980392157,255.0
52500.0,7.0,7500.0,56250000.0,1.0,3.0,3.0,0.0,217500.0,3.0,9.0,0,0,7.0,0.4098360655737705,122.0
145045.0,5.0,29009.0,841522081.0,0.0,3.0,2.0,1.0,1276396.0,0.0,6.0,0,0,2.5,0.0454545454545454,44.0
1815413.0,23.0,78931.0,6230102761.0,8.0,13.0,2.0,0.0,4262274.0,16.0,1.0,0,0,23.0,0.0371155885471898,943.0
560808.0,12.0,46734.0,2184066756.0,1.0,5.0,6.0,0.0,3318114.0,6.0,7.0,0,0,6.0,0.0878787878787878,330.0
153054.0,6.0,25509.0,650709081.0,0.0,3.0,3.0,1.0,1300959.0,0.0,9.0,0,0,3.0,0.1089108910891089,101.0
1122528.0,24.0,46772.0,2187619984.0,8.0,5.0,11.0,0.0,2338600.0,88.0,8.0,1,0,12.0,0.0543893129770992,1048.0
1188075.0,15.0,79205.0,6273432025.0,5.0,4.0,6.0,0.0,3960250.0,30.0,4.0,1,0,15.0,0.0491620111731843,895.0
918960.0,14.0,65640.0,4308609600.0,1.0,8.0,5.0,0.0,3347640.0,5.0,2.0,0,0,7.0,0.1431670281995661,461.0
198234.0,6.0,33039.0,1091575521.0,0.0,4.0,2.0,1.0,1552833.0,0.0,5.0,0,0,3.0,0.1538461538461538,78.0
434620.0,10.0,43462.0,1888945444.0,1.0,5.0,4.0,1.0,3172726.0,4.0,8.0,0,0,3.333333333333333,0.0625,240.0
795528.0,12.0,66294.0,4394894436.0,3.0,5.0,4.0,0.0,3977640.0,12.0,2.0,0,0,12.0,0.1209927611168562,967.0
293902.0,7.0,41986.0,1762824196.0,0.0,4.0,3.0,0.0,1973342.0,0.0,4.0,0,0,3.5,0.1904761904761904,63.0
267253.0,7.0,38179.0,1457636041.0,1.0,3.0,3.0,1.0,2252561.0,3.0,7.0,0,0,2.333333333333333,0.2222222222222222,90.0
254350.0,5.0,50870.0,2587756900.0,0.0,3.0,2.0,0.0,3713510.0,0.0,5.0,0,0,2.5,0.0317460317460317,63.0
236610.0,6.0,39435.0,1555119225.0,1.0,2.0,3.0,1.0,2050620.0,3.0,7.0,0,0,3.0,0.1274509803921568,102.0
214590.0,6.0,35765.0,1279135225.0,0.0,4.0,2.0,1.0,1251775.0,0.0,6.0,0,0,3.0,0.2,75.0
580202.0,14.0,41443.0,1717522249.0,1.0,5.0,8.0,1.0,1989264.0,8.0,8.0,0,0,7.0,0.1846473029045643,482.0
344162.0,7.0,49166.0,2417295556.0,1.0,4.0,2.0,2.0,3638284.0,2.0,6.0,0,0,1.75,0.0564516129032258,124.0
635960.0,13.0,48920.0,2393166400.0,2.0,5.0,6.0,0.0,2984120.0,12.0,7.0,1,0,4.333333333333333,0.0172910662824207,347.0
1532828.0,22.0,69674.0,4854466276.0,2.0,10.0,10.0,0.0,3971418.0,20.0,5.0,0,0,7.333333333333333,0.0284023668639053,845.0
1263458.0,14.0,90247.0,8144521009.0,4.0,7.0,3.0,0.0,3339139.0,12.0,1.0,3,1,14.0,0.0098704503392967,1621.0
1549119.0,23.0,67353.0,4536426609.0,6.0,12.0,5.0,0.0,3704415.0,30.0,2.0,0,0,11.5,0.0383351588170865,913.0
1646820.0,21.0,78420.0,6149696400.0,10.0,8.0,3.0,0.0,4626780.0,30.0,1.0,0,0,21.0,0.0192704748795595,1453.0
1016790.0,15.0,67786.0,4594941796.0,6.0,6.0,3.0,0.0,4473876.0,18.0,1.0,0,0,15.0,0.088235294117647,1156.0
1065675.0,13.0,81975.0,6719900625.0,3.0,4.0,6.0,0.0,5164425.0,18.0,7.0,1,1,6.5,0.0170025188916876,1588.0
1112166.0,18.0,61787.0,3817633369.0,4.0,6.0,8.0,0.0,2347906.0,32.0,5.0,0,0,18.0,0.0644427596664139,1319.0
1604160.0,18.0,89120.0,7942374400.0,6.0,7.0,5.0,0.0,5881920.0,30.0,1.0,1,1,18.0,0.0285862785862785,1924.0
1826475.0,25.0,73059.0,5337617481.0,3.0,13.0,9.0,0.0,5698602.0,27.0,4.0,0,0,12.5,0.0648401826484018,1095.0
353704.0,8.0,44213.0,1954789369.0,1.0,5.0,2.0,1.0,3227549.0,2.0,6.0,0,0,2.6666666666666665,0.0460526315789473,152.0
1837616.0,22.0,83528.0,6976926784.0,10.0,8.0,4.0,0.0,2756424.0,40.0,1.0,2,0,22.0,0.0890909090909091,1650.0
123042.0,3.0,41014.0,1682148196.0,0.0,2.0,1.0,1.0,1927658.0,0.0,7.0,0,0,1.5,0.15,20.0
545490.0,10.0,54549.0,2975593401.0,1.0,4.0,5.0,0.0,3982077.0,5.0,7.0,0,0,5.0,0.03862660944206,233.0
139610.0,5.0,27922.0,779638084.0,0.0,3.0,2.0,1.0,1284412.0,0.0,4.0,0,0,2.5,0.2682926829268293,41.0
203772.0,4.0,50943.0,2595189249.0,0.0,3.0,1.0,0.0,3515067.0,0.0,5.0,0,0,2.0,0.1304347826086956,46.0
319032.0,7.0,45576.0,2077171776.0,1.0,3.0,3.0,0.0,3646080.0,3.0,8.0,0,0,7.0,0.1724137931034483,145.0
894149.0,17.0,52597.0,2766444409.0,3.0,8.0,6.0,0.0,3313611.0,18.0,5.0,0,0,8.5,0.0726643598615917,578.0
143440.0,4.0,35860.0,1285939600.0,1.0,2.0,1.0,1.0,1864720.0,1.0,5.0,1,0,1.3333333333333333,0.4081632653061224,49.0
286209.0,7.0,40887.0,1671746769.0,1.0,3.0,3.0,1.0,2984751.0,3.0,9.0,0,0,2.333333333333333,0.2670807453416149,161.0
1659614.0,22.0,75437.0,5690740969.0,4.0,10.0,8.0,0.0,3545539.0,32.0,6.0,1,0,22.0,0.0,1493.0
1114395.0,15.0,74293.0,5519449849.0,4.0,6.0,5.0,0.0,2377376.0,20.0,2.0,0,0,15.0,0.0718722271517302,1127.0
118489.0,7.0,16927.0,286523329.0,0.0,4.0,3.0,1.0,829423.0,0.0,8.0,0,0,2.333333333333333,0.0754716981132075,53.0
916818.0,14.0,65487.0,4288547169.0,5.0,6.0,3.0,0.0,4453116.0,15.0,2.0,0,0,14.0,0.1394354148845167,1169.0
1056666.0,19.0,55614.0,3092916996.0,4.0,6.0,9.0,0.0,4504734.0,36.0,7.0,1,0,19.0,0.0381231671554252,682.0
691236.0,13.0,53172.0,2827261584.0,3.0,8.0,2.0,0.0,2499084.0,6.0,3.0,0,0,6.5,0.257201646090535,486.0
1862125.0,25.0,74485.0,5548015225.0,7.0,12.0,6.0,0.0,5809830.0,42.0,3.0,0,0,25.0,0.0282583621683967,1734.0
772185.0,15.0,51479.0,2650087441.0,3.0,6.0,6.0,1.0,2985782.0,18.0,7.0,0,0,5.0,0.131578947368421,494.0
653160.0,10.0,65316.0,4266179856.0,2.0,5.0,3.0,1.0,4114908.0,6.0,4.0,0,0,3.333333333333333,0.1461538461538461,260.0
837015.0,15.0,55801.0,3113751601.0,2.0,6.0,7.0,1.0,2790050.0,14.0,7.0,0,0,5.0,0.1802656546489563,527.0
68516.0,28.0,2447.0,5987809.0,28.0,0.0,0.0,1.0,112562.0,0.0,1.0,0,0,14.0,0.0005780346820809,1730.0
926970.0,15.0,61798.0,3818992804.0,2.0,9.0,4.0,0.0,3769678.0,8.0,4.0,0,0,15.0,0.0280777537796976,463.0
107628.0,4.0,26907.0,723986649.0,0.0,3.0,1.0,1.0,1318443.0,0.0,7.0,0,0,1.3333333333333333,0.0909090909090909,22.0
759960.0,15.0,50664.0,2566840896.0,1.0,6.0,8.0,1.0,3343824.0,8.0,9.0,0,0,5.0,0.2245989304812834,561.0
260892.0,6.0,43482.0,1890684324.0,0.0,4.0,2.0,2.0,2565438.0,0.0,6.0,0,0,1.5,0.3181818181818182,88.0
1240605.0,19.0,65295.0,4263437025.0,3.0,13.0,3.0,0.0,2938275.0,9.0,2.0,0,0,19.0,0.0090361445783132,664.0
155790.0,5.0,31158.0,970820964.0,0.0,3.0,2.0,1.0,1246320.0,0.0,8.0,0,0,2.5,0.0694444444444444,72.0
52500.0,7.0,7500.0,56250000.0,1.0,2.0,4.0,1.0,367500.0,4.0,9.0,1,0,3.5,0.4507042253521127,71.0
178048.0,4.0,44512.0,1981318144.0,0.0,3.0,1.0,1.0,2893280.0,0.0,4.0,0,0,1.3333333333333333,0.0625,32.0
111556.0,4.0,27889.0,777796321.0,1.0,2.0,1.0,1.0,1338672.0,1.0,6.0,0,0,2.0,0.3076923076923077,26.0
126744.0,4.0,31686.0,1004002596.0,0.0,3.0,1.0,1.0,1932846.0,0.0,6.0,0,0,1.3333333333333333,0.0588235294117647,17.0
270914.0,7.0,38702.0,1497844804.0,0.0,4.0,3.0,1.0,1818994.0,0.0,6.0,0,0,3.5,0.3669724770642202,109.0
85128.0,6.0,14188.0,201299344.0,0.0,4.0,2.0,0.0,751964.0,0.0,6.0,0,0,6.0,0.36,75.0
114080.0,4.0,28520.0,813390400.0,1.0,2.0,1.0,1.0,1853800.0,1.0,6.0,0,0,1.3333333333333333,0.4651162790697674,43.0
150115.0,5.0,30023.0,901380529.0,0.0,3.0,2.0,1.0,1591219.0,0.0,8.0,0,0,2.5,0.3442622950819672,61.0
178985.0,5.0,35797.0,1281425209.0,0.0,3.0,2.0,0.0,1789850.0,0.0,8.0,0,0,2.5,0.3088235294117647,68.0
184605.0,5.0,36921.0,1363160241.0,0.0,3.0,2.0,1.0,2215260.0,0.0,7.0,0,0,1.6666666666666667,0.1052631578947368,38.0
460970.0,10.0,46097.0,2124933409.0,1.0,6.0,3.0,0.0,3180693.0,3.0,4.0,0,0,5.0,0.0331950207468879,241.0
552820.0,10.0,55282.0,3056099524.0,1.0,6.0,3.0,1.0,3040510.0,3.0,4.0,0,0,5.0,0.0808510638297872,235.0
987690.0,15.0,65846.0,4335695716.0,3.0,6.0,6.0,0.0,5267680.0,18.0,4.0,0,0,15.0,0.0723214285714285,1120.0
2060156.0,23.0,89572.0,8023143184.0,7.0,9.0,7.0,0.0,5284748.0,49.0,4.0,2,0,23.0,0.0310830500242836,2059.0
138952.0,4.0,34738.0,1206728644.0,0.0,3.0,1.0,1.0,1424258.0,0.0,6.0,0,0,2.0,0.1,20.0
1285812.0,18.0,71434.0,5102816356.0,4.0,7.0,7.0,0.0,4500342.0,28.0,4.0,2,0,9.0,0.12,1400.0
1102722.0,17.0,64866.0,4207597956.0,3.0,7.0,7.0,0.0,4864950.0,21.0,5.0,1,0,8.5,0.0179856115107913,556.0
1695215.0,23.0,73705.0,5432427025.0,6.0,8.0,9.0,0.0,5454170.0,54.0,5.0,0,0,7.666666666666667,0.0631268436578171,1695.0
8028.0,1.0,8028.0,64448784.0,1.0,0.0,0.0,0.0,272952.0,0.0,19.0,0,0,1.0,0.0112359550561797,178.0
168924.0,4.0,42231.0,1783457361.0,0.0,3.0,1.0,1.0,2364936.0,0.0,5.0,0,0,1.3333333333333333,0.1081081081081081,37.0
800610.0,15.0,53374.0,2848783876.0,2.0,9.0,4.0,0.0,2988944.0,8.0,9.0,1,0,7.5,0.0319548872180451,1064.0
230712.0,6.0,38452.0,1478556304.0,0.0,3.0,3.0,1.0,2691640.0,0.0,7.0,0,0,2.0,0.0277777777777777,72.0
1510140.0,20.0,75507.0,5701307049.0,6.0,6.0,8.0,0.0,3473322.0,48.0,3.0,0,0,20.0,0.0555555555555555,1440.0
1309551.0,23.0,56937.0,3241821969.0,6.0,9.0,8.0,1.0,2505228.0,48.0,6.0,1,0,11.5,0.0088300220750551,906.0
177258.0,6.0,29543.0,872788849.0,1.0,2.0,3.0,2.0,1683951.0,3.0,7.0,0,0,2.0,0.2857142857142857,63.0
877680.0,15.0,58512.0,3423654144.0,4.0,8.0,3.0,0.0,3569232.0,12.0,8.0,0,0,7.5,0.1298035866780529,1171.0
742476.0,14.0,53034.0,2812605156.0,1.0,7.0,6.0,1.0,2704734.0,6.0,8.0,0,0,4.666666666666667,0.1118568232662192,447.0
958468.0,14.0,68462.0,4687045444.0,3.0,8.0,3.0,0.0,3833872.0,9.0,1.0,0,0,14.0,0.0287425149700598,1670.0
126354.0,6.0,21059.0,443481481.0,0.0,3.0,3.0,1.0,905537.0,0.0,6.0,0,0,3.0,0.1818181818181818,44.0
1510295.0,23.0,65665.0,4311892225.0,10.0,8.0,5.0,0.0,3217585.0,50.0,3.0,0,0,11.5,0.0306878306878306,945.0
727164.0,12.0,60597.0,3671996409.0,2.0,8.0,2.0,0.0,3696417.0,4.0,7.0,1,0,6.0,0.0739081746920492,893.0
609999.0,13.0,46923.0,2201767929.0,1.0,7.0,5.0,1.0,1783074.0,5.0,7.0,0,0,6.5,0.016260162601626,369.0
1580634.0,22.0,71847.0,5161991409.0,7.0,9.0,6.0,0.0,3376809.0,42.0,3.0,1,0,22.0,0.1761744966442953,1192.0
1409135.0,19.0,74165.0,5500447225.0,4.0,10.0,5.0,0.0,3708250.0,20.0,2.0,0,0,19.0,0.0092807424593967,1293.0
1439040.0,20.0,71952.0,5177090304.0,4.0,8.0,8.0,1.0,2806128.0,32.0,4.0,2,1,10.0,0.0644490644490644,1443.0
0.0,0.0,4861.0,23629321.0,0.0,0.0,0.0,0.0,291660.0,0.0,14.0,0,0,0.0,0.1666666666666666,6.0
170656.0,4.0,42664.0,1820216896.0,0.0,3.0,1.0,0.0,2474512.0,0.0,6.0,0,0,2.0,0.0,24.0
596136.0,12.0,49678.0,2467903684.0,2.0,4.0,6.0,0.0,3179392.0,12.0,7.0,0,0,6.0,0.0634920634920634,315.0
1187690.0,14.0,84835.0,7196977225.0,4.0,6.0,4.0,0.0,4665925.0,16.0,1.0,0,0,14.0,0.1831932773109243,1190.0
851344.0,13.0,65488.0,4288678144.0,4.0,6.0,3.0,0.0,4387696.0,12.0,1.0,0,0,13.0,0.0560747663551401,963.0
120008.0,7.0,17144.0,293916736.0,0.0,4.0,3.0,1.0,1114360.0,0.0,7.0,0,0,2.333333333333333,0.1276595744680851,47.0
1262250.0,17.0,74250.0,5513062500.0,11.0,4.0,2.0,0.0,4974750.0,22.0,1.0,0,0,17.0,0.0,1158.0
228816.0,6.0,38136.0,1454354496.0,1.0,2.0,3.0,1.0,1792392.0,3.0,8.0,1,0,3.0,0.3203883495145631,103.0
573612.0,13.0,44124.0,1946927376.0,2.0,5.0,6.0,0.0,3485796.0,12.0,8.0,0,0,6.5,0.1309823677581864,397.0
1465776.0,24.0,61074.0,3730033476.0,5.0,8.0,11.0,0.0,4091958.0,55.0,7.0,0,0,12.0,0.1379310344827586,1102.0
1254792.0,22.0,57036.0,3253105296.0,3.0,13.0,6.0,0.0,2851800.0,18.0,9.0,1,0,11.0,0.0310641110376734,1513.0
135204.0,3.0,45068.0,2031124624.0,0.0,2.0,1.0,0.0,2298468.0,0.0,7.0,0,0,1.5,0.15,20.0
221562.0,6.0,36927.0,1363603329.0,0.0,3.0,3.0,1.0,2584890.0,0.0,8.0,0,0,2.0,0.056338028169014,71.0
486937.0,11.0,44267.0,1959567289.0,2.0,4.0,5.0,1.0,2434685.0,10.0,9.0,0,0,3.6666666666666665,0.1580645161290322,310.0
160853.0,7.0,22979.0,528034441.0,2.0,2.0,3.0,1.0,1263845.0,6.0,8.0,0,0,3.5,0.1913043478260869,115.0
1118862.0,18.0,62159.0,3863741281.0,2.0,10.0,6.0,0.0,4910561.0,12.0,4.0,0,0,18.0,0.0457413249211356,634.0
1701924.0,21.0,81044.0,6568129936.0,6.0,10.0,5.0,0.0,6321432.0,30.0,1.0,0,0,21.0,0.021523178807947,1208.0
1334088.0,18.0,74116.0,5493181456.0,4.0,10.0,4.0,0.0,3186988.0,16.0,2.0,1,0,18.0,0.080896686159844,2052.0
2734014.0,31.0,88194.0,7778181636.0,10.0,10.0,11.0,0.0,4056924.0,110.0,5.0,2,0,15.5,0.0298273155416012,1274.0
144195.0,5.0,28839.0,831687921.0,0.0,3.0,2.0,1.0,1989891.0,0.0,5.0,0,0,1.6666666666666667,0.03125,32.0
91216.0,4.0,22804.0,520022416.0,0.0,2.0,2.0,1.0,1231416.0,0.0,9.0,0,0,2.0,0.0384615384615384,26.0
1347556.0,19.0,70924.0,5030213776.0,6.0,7.0,6.0,0.0,4255440.0,36.0,3.0,1,1,19.0,0.0557593543653705,1363.0
441864.0,9.0,49096.0,2410417216.0,1.0,4.0,4.0,1.0,2994856.0,4.0,7.0,0,0,3.0,0.0374331550802139,187.0
475080.0,8.0,59385.0,3526578225.0,1.0,4.0,3.0,1.0,4394490.0,3.0,5.0,0,0,2.6666666666666665,0.1945945945945946,185.0
575652.0,11.0,52332.0,2738638224.0,2.0,6.0,3.0,0.0,3453912.0,6.0,4.0,1,0,11.0,0.0077220077220077,259.0
1225656.0,18.0,68092.0,4636520464.0,6.0,10.0,2.0,0.0,3200324.0,12.0,5.0,0,0,18.0,0.0374707259953161,1281.0
914928.0,14.0,65352.0,4270883904.0,2.0,8.0,4.0,0.0,3332952.0,8.0,4.0,0,0,7.0,0.0567901234567901,405.0
1347680.0,20.0,67384.0,4540603456.0,8.0,5.0,7.0,0.0,3706120.0,56.0,5.0,1,0,10.0,0.0718120805369127,1490.0
1305825.0,23.0,56775.0,3223400625.0,8.0,10.0,5.0,0.0,2611650.0,40.0,5.0,0,0,11.5,0.0373532550693703,937.0
1551360.0,20.0,77568.0,6016794624.0,2.0,8.0,10.0,0.0,3568128.0,20.0,5.0,3,1,10.0,0.0720145852324521,2194.0
