educacion,ingresos,hijos_casa,adolescentes_casa,recencia,gasto_vinos,gasto_frutas,gasto_carnes,gasto_pescado,gasto_dulces,gasto_oro,num_compras_oferta,num_compras_web,num_compras_catalogo,num_compras_tienda,num_visitas_web_mes,acepta_cmp3,acepta_cmp4,acepta_cmp5,acepta_cmp1,acepta_cmp2,reclama,respuesta,edad,gasto_total,porcentaje_gasto_vinos,porcentaje_gasto_frutas,porcentaje_gasto_carnes,porcentaje_gasto_pescado,porcentaje_gasto_dulces,porcentaje_gasto_oro,total_compras,ticket_medio,pct_hist_vinos,pct_hist_frutas,pct_hist_carnes,pct_hist_pescado,pct_hist_dulces,pct_hist_oro,ingresos_x_edad,totalcompras_x_ingresos,compras_per_capita,ratio_recencia_edad,ratio_online_offline,intensidad_compra,campanas_totales,estado_civil_Alone,estado_civil_Desconocido,estado_civil_Divorced,estado_civil_Married,estado_civil_Single,estado_civil_Together,estado_civil_Widow,estado_civil_YOLO
3.0,21359.0,1.0,0.0,1.0,12.0,2.0,17.0,6.0,1.0,10.0,2.0,2.0,0.0,3.0,8.0,0,0,0,0,0,0.0,1.0,53.0,48.0,0.24489795918367346,0.04081632653061224,0.3469387755102041,0.12244897959183673,0.02040816326530612,0.20408163265306123,5.0,8.0,0.25,0.041666666666666664,0.3541666666666667,0.125,0.020833333333333332,0.20833333333333334,1132027.0,106795.0,2.5,0.018867924528301886,0.5,2.5,0,0,0,0,0,1,0,0,0
4.0,85738.0,0.0,0.0,41.0,913.0,26.0,376.0,17.0,26.0,13.0,1.0,3.0,6.0,11.0,1.0,0,1,1,0,0,0.0,0.0,47.0,1371.0,0.6654518950437318,0.018950437317784258,0.27405247813411077,0.01239067055393586,0.018950437317784258,0.009475218658892129,20.0,65.28571428571429,0.6659372720641867,0.018964259664478483,0.27425237053245805,0.012399708242159009,0.018964259664478483,0.009482129832239242,4029686.0,1714760.0,20.0,0.8723404255319149,0.75,0.47619047619047616,2,0,0,0,0,0,1,0,0
3.0,31089.0,1.0,0.0,57.0,31.0,3.0,31.0,2.0,8.0,4.0,3.0,3.0,0.0,4.0,8.0,0,0,0,0,0,0.0,0.0,44.0,79.0,0.3875,0.0375,0.3875,0.025,0.1,0.05,7.0,9.875,0.3924050632911392,0.0379746835443038,0.3924050632911392,0.02531645569620253,0.10126582278481013,0.05063291139240506,1367916.0,217623.0,3.5,1.2954545454545454,0.6,0.1206896551724138,0,0,0,0,0,0,1,0,0
5.0,69476.0,0.0,0.0,3.0,260.0,86.0,559.0,63.0,9.0,67.0,1.0,4.0,6.0,4.0,2.0,0,0,0,0,0,0.0,0.0,56.0,1044.0,0.24880382775119617,0.08229665071770335,0.5349282296650718,0.06028708133971292,0.00861244019138756,0.06411483253588517,14.0,69.6,0.24904214559386972,0.08237547892720307,0.5354406130268199,0.0603448275862069,0.008620689655172414,0.06417624521072797,3890656.0,972664.0,14.0,0.05357142857142857,2.0,3.5,0,0,0,0,0,0,1,0,0
5.0,4023.0,1.0,1.0,29.0,5.0,0.0,1.0,1.0,1.0,1.0,15.0,0.0,0.0,0.0,19.0,0,0,0,0,0,0.0,0.0,62.0,9.0,0.5,0.0,0.1,0.1,0.1,0.1,0.0,9.0,0.5555555555555556,0.0,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,249426.0,0.0,0.0,0.46774193548387094,0.0,0.0,0,0,0,0,1,0,0,0,0
3.0,75072.0,0.0,1.0,83.0,583.0,34.0,309.0,0.0,22.0,125.0,2.0,5.0,4.0,8.0,3.0,0,0,0,0,0,0.0,0.0,63.0,1073.0,0.542830540037244,0.03165735567970205,0.2877094972067039,0.0,0.020484171322160148,0.11638733705772812,17.0,59.611111111111114,0.543336439888164,0.03168685927306617,0.287977632805219,0.0,0.02050326188257223,0.11649580615097857,4729536.0,1276224.0,8.5,1.3174603174603174,1.0,0.20238095238095238,0,0,0,0,0,0,1,0,0
3.0,86037.0,0.0,0.0,95.0,490.0,44.0,125.0,29.0,20.0,22.0,1.0,6.0,7.0,11.0,3.0,0,1,1,0,0,0.0,1.0,34.0,730.0,0.6703146374829001,0.060191518467852256,0.17099863201094392,0.03967168262653899,0.027359781121751026,0.030095759233926128,24.0,29.2,0.6712328767123288,0.06027397260273973,0.17123287671232876,0.03972602739726028,0.0273972602739726,0.030136986301369864,2925258.0,2064888.0,24.0,2.7941176470588234,1.0833333333333333,0.25,2,0,0,0,0,1,0,0,0
3.0,67267.0,0.0,1.0,0.0,134.0,11.0,59.0,15.0,2.0,30.0,1.0,3.0,2.0,5.0,2.0,0,0,0,0,0,0.0,0.0,67.0,251.0,0.5317460317460317,0.04365079365079365,0.23412698412698413,0.05952380952380952,0.007936507936507936,0.11904761904761904,10.0,22.818181818181817,0.5338645418326693,0.043824701195219126,0.2350597609561753,0.05976095617529881,0.00796812749003984,0.11952191235059761,4506889.0,672670.0,5.0,0.0,0.8333333333333334,10.0,0,0,0,0,1,0,0,0,0
3.0,27116.0,1.0,1.0,78.0,12.0,1.0,21.0,2.0,2.0,3.0,2.0,2.0,0.0,3.0,7.0,0,0,0,0,0,0.0,0.0,64.0,41.0,0.2857142857142857,0.023809523809523808,0.5,0.047619047619047616,0.047619047619047616,0.07142857142857142,5.0,6.833333333333333,0.2926829268292683,0.024390243902439025,0.5121951219512195,0.04878048780487805,0.04878048780487805,0.07317073170731707,1735424.0,135580.0,1.6666666666666667,1.21875,0.5,0.06329113924050633,0,0,0,0,1,0,0,0,0
3.0,38590.0,1.0,0.0,65.0,3.0,1.0,8.0,4.0,3.0,3.0,1.0,1.0,0.0,2.0,8.0,0,0,0,0,0,0.0,0.0,54.0,22.0,0.13043478260869565,0.043478260869565216,0.34782608695652173,0.17391304347826086,0.13043478260869565,0.13043478260869565,3.0,5.5,0.13636363636363635,0.045454545454545456,0.36363636363636365,0.18181818181818182,0.13636363636363635,0.13636363636363635,2083860.0,115770.0,1.5,1.2037037037037037,0.3333333333333333,0.045454545454545456,0,0,0,0,0,0,1,0,0
3.0,57136.0,0.0,0.0,18.0,267.0,140.0,599.0,34.0,12.0,127.0,1.0,7.0,5.0,7.0,6.0,0,0,0,0,0,0.0,1.0,58.0,1179.0,0.22627118644067798,0.11864406779661017,0.5076271186440678,0.0288135593220339,0.010169491525423728,0.10762711864406779,19.0,58.95,0.22646310432569974,0.11874469889737066,0.5080576759966073,0.02883799830364716,0.010178117048346057,0.1077184054283291,3313888.0,1085584.0,19.0,0.3103448275862069,1.5,1.0,0,0,0,1,0,0,0,0,0
5.0,51717.0,0.0,1.0,55.0,98.0,1.0,17.0,0.0,1.0,5.0,1.0,3.0,0.0,4.0,7.0,0,1,0,0,0,0.0,0.0,60.0,122.0,0.7967479674796748,0.008130081300813009,0.13821138211382114,0.0,0.008130081300813009,0.04065040650406504,7.0,15.25,0.8032786885245902,0.00819672131147541,0.13934426229508196,0.0,0.00819672131147541,0.040983606557377046,3103020.0,362019.0,3.5,0.9166666666666666,0.6,0.125,1,0,0,0,0,0,1,0,0
2.0,53230.0,0.0,1.0,86.0,176.0,72.0,98.0,136.0,21.0,229.0,4.0,5.0,2.0,12.0,5.0,0,0,0,0,0,0.0,0.0,69.0,732.0,0.24010914051841747,0.09822646657571624,0.13369713506139155,0.1855388813096862,0.0286493860845839,0.31241473396998637,19.0,36.6,0.24043715846994534,0.09836065573770492,0.13387978142076504,0.18579234972677597,0.028688524590163935,0.3128415300546448,3672870.0,1011370.0,9.5,1.2463768115942029,0.5384615384615384,0.21839080459770116,0,0,0,0,1,0,0,0,0
3.0,84219.0,0.0,0.0,27.0,434.0,137.0,400.0,45.0,137.0,45.0,1.0,3.0,4.0,10.0,1.0,0,0,0,0,0,0.0,0.0,37.0,1198.0,0.36196830692243537,0.11426188490408674,0.3336113427856547,0.03753127606338615,0.11426188490408674,0.03753127606338615,17.0,66.55555555555556,0.3622704507512521,0.11435726210350584,0.333889816360601,0.037562604340567615,0.11435726210350584,0.037562604340567615,3116103.0,1431723.0,17.0,0.7297297297297297,0.6363636363636364,0.6071428571428571,0,0,0,0,1,0,0,0,0
4.0,39791.0,0.0,1.0,89.0,85.0,15.0,27.0,13.0,13.0,21.0,2.0,3.0,1.0,4.0,7.0,0,0,0,0,0,0.0,0.0,54.0,174.0,0.4857142857142857,0.08571428571428572,0.15428571428571428,0.07428571428571429,0.07428571428571429,0.12,8.0,19.333333333333332,0.4885057471264368,0.08620689655172414,0.15517241379310345,0.07471264367816093,0.07471264367816093,0.1206896551724138,2148714.0,318328.0,4.0,1.6481481481481481,0.8,0.08888888888888889,0,0,0,0,1,0,0,0,0
4.0,43142.0,1.0,1.0,84.0,5.0,1.0,7.0,2.0,1.0,4.0,1.0,1.0,0.0,2.0,7.0,0,0,0,0,0,0.0,0.0,56.0,20.0,0.23809523809523808,0.047619047619047616,0.3333333333333333,0.09523809523809523,0.047619047619047616,0.19047619047619047,3.0,5.0,0.25,0.05,0.35,0.1,0.05,0.2,2415952.0,129426.0,1.0,1.5,0.3333333333333333,0.03529411764705882,0,0,0,0,1,0,0,0,0
4.0,33562.0,1.0,2.0,33.0,21.0,12.0,12.0,0.0,3.0,3.0,3.0,2.0,0.0,4.0,4.0,0,0,0,0,0,0.0,0.0,62.0,51.0,0.40384615384615385,0.23076923076923078,0.23076923076923078,0.0,0.057692307692307696,0.057692307692307696,6.0,7.285714285714286,0.4117647058823529,0.23529411764705882,0.23529411764705882,0.0,0.058823529411764705,0.058823529411764705,2080844.0,201372.0,1.5,0.532258064516129,0.4,0.17647058823529413,0,0,0,0,1,0,0,0,0
4.0,58217.0,2.0,1.0,84.0,68.0,1.0,13.0,3.0,5.0,13.0,1.0,2.0,0.0,4.0,6.0,0,0,0,0,0,0.0,0.0,74.0,103.0,0.6538461538461539,0.009615384615384616,0.125,0.028846153846153848,0.04807692307692308,0.125,6.0,14.714285714285714,0.6601941747572816,0.009708737864077669,0.1262135922330097,0.02912621359223301,0.04854368932038835,0.1262135922330097,4308058.0,349302.0,1.5,1.135135135135135,0.4,0.07058823529411765,0,0,0,0,0,1,0,0,0
4.0,78285.0,0.0,0.0,13.0,647.0,107.0,391.0,175.0,67.0,40.0,1.0,6.0,4.0,10.0,3.0,0,0,0,0,0,0.0,0.0,37.0,1427.0,0.4530812324929972,0.07492997198879552,0.27380952380952384,0.12254901960784313,0.0469187675070028,0.028011204481792718,20.0,67.95238095238095,0.4533987386124737,0.07498248072880168,0.2740014015416959,0.12263489838822705,0.046951646811492644,0.02803083391730904,2896545.0,1565700.0,20.0,0.35135135135135137,0.9090909090909091,1.4285714285714286,0,0,0,0,1,0,0,0,0
3.0,38415.0,1.0,1.0,91.0,22.0,1.0,13.0,4.0,0.0,4.0,2.0,1.0,0.0,3.0,7.0,0,0,0,0,0,0.0,0.0,47.0,44.0,0.4888888888888889,0.022222222222222223,0.28888888888888886,0.08888888888888889,0.0,0.08888888888888889,4.0,8.8,0.5,0.022727272727272728,0.29545454545454547,0.09090909090909091,0.0,0.09090909090909091,1805505.0,153660.0,1.3333333333333333,1.9361702127659575,0.25,0.043478260869565216,0,0,0,0,1,0,0,0,0
5.0,61996.0,0.0,1.0,27.0,1050.0,12.0,144.0,0.0,0.0,24.0,3.0,6.0,4.0,8.0,5.0,0,1,0,1,1,0.0,1.0,48.0,1230.0,0.8529650690495532,0.00974817221770918,0.11697806661251016,0.0,0.0,0.01949634443541836,18.0,64.73684210526316,0.8536585365853658,0.00975609756097561,0.11707317073170732,0.0,0.0,0.01951219512195122,2975808.0,1115928.0,9.0,0.5625,1.1111111111111112,0.6428571428571429,3,0,0,0,1,0,0,0,0
3.0,78468.0,0.0,0.0,29.0,434.0,22.0,388.0,104.0,22.0,34.0,1.0,10.0,7.0,10.0,4.0,0,0,0,1,0,0.0,0.0,65.0,1004.0,0.4318407960199005,0.021890547263681594,0.38606965174129354,0.10348258706467661,0.021890547263681594,0.03383084577114428,27.0,35.857142857142854,0.43227091633466136,0.021912350597609563,0.38645418326693226,0.10358565737051793,0.021912350597609563,0.03386454183266932,5100420.0,2118636.0,27.0,0.4461538461538462,1.5454545454545454,0.9,1,0,0,0,0,0,1,0,0
3.0,62568.0,0.0,1.0,99.0,362.0,17.0,398.0,80.0,35.0,61.0,3.0,5.0,3.0,5.0,4.0,0,0,0,1,0,0.0,0.0,63.0,953.0,0.37945492662473795,0.01781970649895178,0.4171907756813417,0.08385744234800839,0.03668763102725367,0.0639412997903564,13.0,68.07142857142857,0.37985309548793283,0.017838405036726127,0.4176285414480588,0.08394543546694648,0.03672612801678909,0.06400839454354669,3941784.0,813384.0,6.5,1.5714285714285714,1.3333333333333333,0.13,1,0,0,0,0,0,1,0,0
3.0,55956.0,0.0,0.0,22.0,760.0,38.0,104.0,50.0,9.0,38.0,2.0,7.0,3.0,4.0,4.0,0,1,0,0,0,0.0,0.0,81.0,999.0,0.76,0.038,0.104,0.05,0.009,0.038,14.0,66.6,0.7607607607607607,0.03803803803803804,0.1041041041041041,0.05005005005005005,0.009009009009009009,0.03803803803803804,4532436.0,783384.0,14.0,0.2716049382716049,2.0,0.6086956521739131,1,0,0,0,1,0,0,0,0
5.0,43269.0,1.0,0.0,61.0,10.0,1.0,7.0,0.0,0.0,1.0,1.0,1.0,0.0,2.0,8.0,0,0,0,0,0,0.0,0.0,53.0,19.0,0.5,0.05,0.35,0.0,0.0,0.05,3.0,4.75,0.5263157894736842,0.05263157894736842,0.3684210526315789,0.0,0.0,0.05263157894736842,2293257.0,129807.0,1.5,1.150943396226415,0.3333333333333333,0.04838709677419355,0,0,0,0,1,0,0,0,0
4.0,28072.0,1.0,0.0,10.0,30.0,0.0,10.0,2.0,0.0,5.0,1.0,1.0,0.0,3.0,7.0,0,0,0,0,0,0.0,0.0,39.0,47.0,0.625,0.0,0.20833333333333334,0.041666666666666664,0.0,0.10416666666666667,4.0,9.4,0.6382978723404256,0.0,0.2127659574468085,0.0425531914893617,0.0,0.10638297872340426,1094808.0,112288.0,2.0,0.2564102564102564,0.25,0.36363636363636365,0,0,0,0,1,0,0,0,0
3.0,47703.0,0.0,1.0,95.0,359.0,0.0,134.0,13.0,26.0,123.0,4.0,6.0,3.0,8.0,5.0,0,0,0,0,0,0.0,0.0,72.0,655.0,0.5472560975609756,0.0,0.20426829268292682,0.019817073170731708,0.039634146341463415,0.1875,17.0,36.388888888888886,0.5480916030534351,0.0,0.20458015267175572,0.01984732824427481,0.03969465648854962,0.18778625954198475,3434616.0,810951.0,8.5,1.3194444444444444,1.0,0.17708333333333334,0,0,0,0,1,0,0,0,0
3.0,77353.0,0.0,1.0,38.0,275.0,59.0,107.0,69.0,101.0,59.0,2.0,6.0,4.0,8.0,4.0,0,0,0,0,0,0.0,0.0,45.0,670.0,0.4098360655737705,0.08792846497764531,0.15946348733233978,0.10283159463487332,0.15052160953800298,0.08792846497764531,18.0,35.26315789473684,0.41044776119402987,0.0880597014925373,0.15970149253731344,0.10298507462686567,0.15074626865671642,0.0880597014925373,3480885.0,1392354.0,9.0,0.8444444444444444,1.1111111111111112,0.46153846153846156,0,0,0,0,1,0,0,0,0
4.0,62845.0,1.0,1.0,3.0,1099.0,0.0,45.0,0.0,0.0,34.0,11.0,3.0,4.0,10.0,8.0,0,1,0,0,0,0.0,0.0,76.0,1178.0,0.9321458863443596,0.0,0.03816793893129771,0.0,0.0,0.02883799830364716,17.0,65.44444444444444,0.932937181663837,0.0,0.038200339558573854,0.0,0.0,0.028862478777589132,4776220.0,1068365.0,5.666666666666667,0.039473684210526314,0.6363636363636364,4.25,1,0,0,0,1,0,0,0,0
3.0,28647.0,1.0,0.0,54.0,19.0,8.0,29.0,0.0,12.0,26.0,1.0,2.0,2.0,2.0,7.0,1,0,0,0,0,0.0,1.0,47.0,94.0,0.2,0.08421052631578947,0.30526315789473685,0.0,0.12631578947368421,0.2736842105263158,6.0,13.428571428571429,0.20212765957446807,0.0851063829787234,0.30851063829787234,0.0,0.1276595744680851,0.2765957446808511,1346409.0,171882.0,3.0,1.148936170212766,1.3333333333333333,0.10909090909090909,1,0,0,0,0,1,0,0,0
3.0,39356.0,1.0,1.0,21.0,15.0,0.0,2.0,0.0,0.0,6.0,1.0,1.0,0.0,2.0,6.0,1,0,0,0,0,0.0,0.0,49.0,23.0,0.625,0.0,0.08333333333333333,0.0,0.0,0.25,3.0,5.75,0.6521739130434783,0.0,0.08695652173913043,0.0,0.0,0.2608695652173913,1928444.0,118068.0,1.0,0.42857142857142855,0.3333333333333333,0.13636363636363635,1,0,0,0,1,0,0,0,0
5.0,44377.0,1.0,1.0,70.0,224.0,0.0,30.0,0.0,0.0,10.0,8.0,5.0,1.0,5.0,8.0,0,0,0,0,0,0.0,0.0,57.0,264.0,0.8452830188679246,0.0,0.11320754716981132,0.0,0.0,0.03773584905660377,11.0,22.0,0.8484848484848485,0.0,0.11363636363636363,0.0,0.0,0.03787878787878788,2529489.0,488147.0,3.6666666666666665,1.2280701754385965,1.0,0.15492957746478872,0,0,0,0,1,0,0,0,0
5.0,35340.0,1.0,1.0,1.0,27.0,0.0,12.0,0.0,1.0,5.0,2.0,2.0,0.0,3.0,5.0,0,0,0,0,0,0.0,0.0,69.0,45.0,0.5869565217391305,0.0,0.2608695652173913,0.0,0.021739130434782608,0.10869565217391304,5.0,7.5,0.6,0.0,0.26666666666666666,0.0,0.022222222222222223,0.1111111111111111,2438460.0,176700.0,1.6666666666666667,0.014492753623188406,0.5,2.5,0,0,0,0,0,0,0,1,0
5.0,60000.0,0.0,1.0,57.0,1048.0,0.0,217.0,0.0,0.0,12.0,5.0,11.0,3.0,5.0,6.0,0,0,0,0,0,0.0,0.0,49.0,1277.0,0.8200312989045383,0.0,0.1697965571205008,0.0,0.0,0.009389671361502348,19.0,63.85,0.8206734534064213,0.0,0.16992952231793265,0.0,0.0,0.009397024275646046,2940000.0,1140000.0,9.5,1.163265306122449,2.3333333333333335,0.3275862068965517,0,0,0,0,0,1,0,0,0
3.0,11012.0,1.0,0.0,82.0,24.0,3.0,26.0,7.0,1.0,23.0,3.0,3.0,1.0,2.0,9.0,1,0,0,0,0,0.0,0.0,41.0,84.0,0.2823529411764706,0.03529411764705882,0.3058823529411765,0.08235294117647059,0.011764705882352941,0.27058823529411763,6.0,12.0,0.2857142857142857,0.03571428571428571,0.30952380952380953,0.08333333333333333,0.011904761904761904,0.27380952380952384,451492.0,66072.0,3.0,2.0,1.3333333333333333,0.07228915662650602,1,0,0,0,0,1,0,0,0
5.0,59292.0,0.0,1.0,71.0,378.0,14.0,68.0,19.0,14.0,14.0,2.0,3.0,5.0,8.0,3.0,0,0,0,0,0,0.0,0.0,75.0,507.0,0.7440944881889764,0.027559055118110236,0.13385826771653545,0.03740157480314961,0.027559055118110236,0.027559055118110236,16.0,29.823529411764707,0.7455621301775148,0.027613412228796843,0.1341222879684418,0.03747534516765286,0.027613412228796843,0.027613412228796843,4446900.0,948672.0,8.0,0.9466666666666667,0.8888888888888888,0.2222222222222222,0,0,0,0,0,0,1,0,0
4.0,90226.0,0.0,0.0,26.0,1083.0,108.0,649.0,253.0,151.0,108.0,1.0,4.0,7.0,12.0,2.0,0,0,0,1,0,0.0,0.0,69.0,2352.0,0.4602634934126647,0.045898852528686786,0.2758181045473863,0.10752231194220145,0.06417339566510838,0.045898852528686786,23.0,98.0,0.4604591836734694,0.04591836734693878,0.27593537414965985,0.10756802721088435,0.06420068027210885,0.04591836734693878,6225594.0,2075198.0,23.0,0.37681159420289856,0.8461538461538461,0.8518518518518519,1,0,0,0,1,0,0,0,0
5.0,38236.0,1.0,1.0,2.0,58.0,0.0,18.0,2.0,0.0,10.0,4.0,3.0,0.0,4.0,7.0,0,0,0,0,0,0.0,0.0,57.0,88.0,0.651685393258427,0.0,0.20224719101123595,0.02247191011235955,0.0,0.11235955056179775,7.0,11.0,0.6590909090909091,0.0,0.20454545454545456,0.022727272727272728,0.0,0.11363636363636363,2179452.0,267652.0,2.3333333333333335,0.03508771929824561,0.6,2.3333333333333335,0,0,0,0,0,1,0,0,0
3.0,64795.0,0.0,1.0,23.0,412.0,5.0,119.0,38.0,29.0,77.0,3.0,3.0,3.0,12.0,2.0,0,0,0,0,0,0.0,0.0,54.0,680.0,0.604992657856094,0.007342143906020558,0.17474302496328928,0.055800293685756244,0.042584434654919234,0.1130690161527166,18.0,35.78947368421053,0.6058823529411764,0.007352941176470588,0.175,0.05588235294117647,0.04264705882352941,0.11323529411764706,3498930.0,1166310.0,9.0,0.42592592592592593,0.46153846153846156,0.75,0,0,0,0,1,0,0,0,0
4.0,88097.0,1.0,0.0,24.0,163.0,0.0,480.0,0.0,126.0,75.0,1.0,6.0,5.0,8.0,9.0,0,1,1,1,0,0.0,1.0,47.0,844.0,0.19289940828402366,0.0,0.5680473372781065,0.0,0.14911242603550295,0.08875739644970414,19.0,42.2,0.19312796208530805,0.0,0.5687203791469194,0.0,0.14928909952606634,0.08886255924170616,4140559.0,1673843.0,9.5,0.5106382978723404,1.2222222222222223,0.76,3,0,0,0,1,0,0,0,0
5.0,37929.0,0.0,0.0,49.0,202.0,2.0,46.0,3.0,2.0,10.0,2.0,4.0,2.0,5.0,7.0,0,1,0,1,0,0.0,1.0,40.0,265.0,0.7593984962406015,0.007518796992481203,0.17293233082706766,0.011278195488721804,0.007518796992481203,0.03759398496240601,11.0,22.083333333333332,0.7622641509433963,0.007547169811320755,0.17358490566037735,0.011320754716981131,0.007547169811320755,0.03773584905660377,1517160.0,417219.0,11.0,1.225,1.0,0.22,2,0,0,0,0,1,0,0,0
5.0,53378.0,1.0,1.0,41.0,489.0,6.0,152.0,8.0,6.0,132.0,10.0,9.0,4.0,6.0,8.0,0,0,0,0,0,0.0,1.0,62.0,793.0,0.6158690176322418,0.007556675062972292,0.19143576826196473,0.010075566750629723,0.007556675062972292,0.16624685138539042,19.0,39.65,0.6166456494325346,0.007566204287515763,0.19167717528373265,0.01008827238335435,0.007566204287515763,0.1664564943253468,3309436.0,1014182.0,6.333333333333333,0.6612903225806451,1.8571428571428572,0.4523809523809524,0,0,0,0,1,0,0,0,0
2.0,74805.0,0.0,1.0,14.0,209.0,162.0,209.0,41.0,162.0,37.0,5.0,4.0,7.0,10.0,2.0,0,0,0,0,0,0.0,0.0,70.0,820.0,0.2545676004872107,0.19732034104750304,0.2545676004872107,0.049939098660170524,0.19732034104750304,0.04506699147381242,21.0,37.27272727272727,0.2548780487804878,0.1975609756097561,0.2548780487804878,0.05,0.1975609756097561,0.045121951219512194,5236350.0,1570905.0,10.5,0.2,1.0,1.4,0,0,0,0,0,0,1,0,0
5.0,66476.0,0.0,1.0,99.0,372.0,18.0,126.0,47.0,48.0,78.0,2.0,5.0,2.0,11.0,4.0,0,0,0,0,0,0.0,0.0,49.0,689.0,0.5391304347826087,0.02608695652173913,0.1826086956521739,0.06811594202898551,0.06956521739130435,0.11304347826086956,18.0,36.26315789473684,0.5399129172714079,0.026124818577648767,0.18287373004354138,0.06821480406386067,0.06966618287373004,0.11320754716981132,3257324.0,1196568.0,9.0,2.020408163265306,0.5833333333333334,0.18,0,0,0,1,0,0,0,0,0
5.0,42873.0,1.0,1.0,11.0,209.0,0.0,40.0,3.0,2.0,15.0,4.0,6.0,1.0,4.0,8.0,0,0,0,0,0,0.0,0.0,75.0,269.0,0.774074074074074,0.0,0.14814814814814814,0.011111111111111112,0.007407407407407408,0.05555555555555555,11.0,22.416666666666668,0.7769516728624535,0.0,0.14869888475836432,0.011152416356877323,0.007434944237918215,0.055762081784386616,3215475.0,471603.0,3.6666666666666665,0.14666666666666667,1.4,0.9166666666666666,0,0,0,1,0,0,0,0,0
3.0,57338.0,0.0,1.0,96.0,143.0,6.0,52.0,11.0,8.0,17.0,2.0,4.0,1.0,5.0,5.0,0,0,0,0,0,0.0,0.0,50.0,237.0,0.6008403361344538,0.025210084033613446,0.2184873949579832,0.046218487394957986,0.03361344537815126,0.07142857142857142,10.0,21.545454545454547,0.6033755274261603,0.02531645569620253,0.21940928270042195,0.046413502109704644,0.03375527426160337,0.07172995780590717,2866900.0,573380.0,5.0,1.92,0.8333333333333334,0.10309278350515463,0,0,0,0,0,1,0,0,0
3.0,30261.0,1.0,2.0,75.0,8.0,0.0,5.0,0.0,3.0,6.0,1.0,0.0,0.0,3.0,8.0,0,0,0,0,0,0.0,0.0,53.0,22.0,0.34782608695652173,0.0,0.21739130434782608,0.0,0.13043478260869565,0.2608695652173913,3.0,5.5,0.36363636363636365,0.0,0.22727272727272727,0.0,0.13636363636363635,0.2727272727272727,1603833.0,90783.0,0.75,1.4150943396226414,0.0,0.039473684210526314,0,0,0,0,0,0,1,0,0
3.0,50200.0,1.0,1.0,70.0,266.0,6.0,51.0,8.0,6.0,64.0,6.0,7.0,1.0,5.0,8.0,0,0,0,0,0,0.0,0.0,49.0,401.0,0.6616915422885572,0.014925373134328358,0.12686567164179105,0.01990049751243781,0.014925373134328358,0.15920398009950248,13.0,28.642857142857142,0.6633416458852868,0.014962593516209476,0.12718204488778054,0.0199501246882793,0.014962593516209476,0.1596009975062344,2459800.0,652600.0,4.333333333333333,1.4285714285714286,1.3333333333333333,0.18309859154929578,0,0,0,0,0,0,1,0,0
5.0,72968.0,0.0,0.0,8.0,1092.0,37.0,592.0,145.0,37.0,55.0,1.0,5.0,5.0,8.0,3.0,0,0,0,1,0,0.0,1.0,62.0,1958.0,0.557427258805513,0.018887187340479835,0.30219499744767736,0.07401735579377233,0.018887187340479835,0.02807554874936192,18.0,103.05263157894737,0.557711950970378,0.018896833503575076,0.3023493360572012,0.07405515832482125,0.018896833503575076,0.028089887640449437,4524016.0,1313424.0,18.0,0.12903225806451613,1.1111111111111112,2.0,1,0,0,1,0,0,0,0,0
3.0,80144.0,0.0,0.0,47.0,240.0,132.0,445.0,250.0,192.0,108.0,1.0,3.0,7.0,8.0,1.0,0,0,0,0,0,0.0,0.0,50.0,1367.0,0.17543859649122806,0.09649122807017543,0.3252923976608187,0.1827485380116959,0.14035087719298245,0.07894736842105263,18.0,71.94736842105263,0.1755669348939283,0.09656181419166057,0.32553035844915873,0.182882223847842,0.14045354791514264,0.07900512070226774,4007200.0,1442592.0,18.0,0.94,1.1111111111111112,0.375,0,0,0,0,0,0,1,0,0
4.0,27100.0,1.0,0.0,64.0,12.0,0.0,13.0,2.0,0.0,10.0,1.0,1.0,0.0,3.0,7.0,0,0,0,0,0,0.0,0.0,42.0,37.0,0.3157894736842105,0.0,0.34210526315789475,0.05263157894736842,0.0,0.2631578947368421,4.0,7.4,0.32432432432432434,0.0,0.35135135135135137,0.05405405405405406,0.0,0.2702702702702703,1138200.0,108400.0,2.0,1.5238095238095237,0.25,0.06153846153846154,0,0,0,0,1,0,0,0,0
3.0,22070.0,1.0,0.0,11.0,10.0,7.0,19.0,8.0,2.0,21.0,2.0,2.0,2.0,2.0,6.0,0,0,0,0,0,0.0,0.0,55.0,67.0,0.14705882352941177,0.10294117647058823,0.27941176470588236,0.11764705882352941,0.029411764705882353,0.3088235294117647,6.0,9.571428571428571,0.14925373134328357,0.1044776119402985,0.2835820895522388,0.11940298507462686,0.029850746268656716,0.31343283582089554,1213850.0,132420.0,3.0,0.2,1.3333333333333333,0.5,0,0,0,0,0,0,1,0,0
3.0,72903.0,0.0,0.0,74.0,1067.0,138.0,750.0,0.0,19.0,39.0,1.0,7.0,5.0,8.0,4.0,0,0,0,0,0,0.0,1.0,40.0,2013.0,0.5297914597815293,0.06852035749751738,0.3723932472691162,0.0,0.009433962264150943,0.019364448857994043,20.0,95.85714285714286,0.5300546448087432,0.06855439642324888,0.37257824143070045,0.0,0.009438648782911079,0.019374068554396422,2916120.0,1458060.0,20.0,1.85,1.3333333333333333,0.26666666666666666,0,0,0,0,0,1,0,0,0
