educacion,ingresos,hijos_casa,adolescentes_casa,recencia,num_compras_oferta,num_compras_web,num_compras_catalogo,num_compras_tienda,num_visitas_web_mes,acepta_cmp3,acepta_cmp4,acepta_cmp5,acepta_cmp1,acepta_cmp2,reclama,edad,total_compras,pct_hist_vinos,pct_hist_frutas,pct_hist_carnes,pct_hist_pescado,pct_hist_dulces,pct_hist_oro,ingresos_x_edad,totalcompras_x_ingresos,compras_per_capita,ratio_recencia_edad,ratio_online_offline,intensidad_compra,campanas_totales
-0.4472127421078425,-0.45092947982583476,1.0,1.0,-0.7961684244372599,4.0,2.0,1.0,4.0,6.0,0,0,0,0,0,0.0,-0.5220977707776605,7.0,0.3428571428571428,0.0642857142857142,0.3214285714285714,0.0214285714285714,0.1071428571428571,0.1428571428571428,2108000.0,295120.0,2.333333333333333,0.52,0.6,0.2592592592592592,0
-0.4472127421078425,-0.48551008094077375,1.0,1.0,1.274810473711604,1.0,1.0,0.0,2.0,7.0,0,0,0,0,0,0.0,1.3712953156188175,3.0,0.8125,0.0,0.1875,0.0,0.0,0.0,2984544.0,124356.0,1.0,1.1944444444444444,0.3333333333333333,0.0344827586206896,0
-0.4472127421078425,1.4033331483204132,0.0,0.0,-0.0713258100851575,1.0,3.0,7.0,8.0,1.0,1,0,0,0,0,0.0,0.5106620945295093,18.0,0.3230769230769231,0.0561872909698996,0.2662207357859532,0.1371237458193979,0.0561872909698996,0.1612040133779264,4967688.0,1442232.0,18.0,0.7580645161290323,1.1111111111111112,0.375,1
1.5221023845511557,-0.6833716842128328,1.0,0.0,-1.2103642040670326,2.0,2.0,0.0,3.0,7.0,0,0,0,0,0,0.0,-0.34997112655979884,5.0,0.3958333333333333,0.0625,0.3958333333333333,0.0625,0.0208333333333333,0.0625,1944852.0,187005.0,2.5,0.2692307692307692,0.5,0.3333333333333333,0
-0.4472127421078425,1.3886315085808698,0.0,1.0,-1.4864947238202144,1.0,6.0,9.0,7.0,2.0,0,1,0,0,0,0.0,0.8549153829652326,22.0,0.5500658761528326,0.0480895915678524,0.2503293807641634,0.075098814229249,0.0480895915678524,0.02832674571805,5268318.0,1756106.0,11.0,0.0909090909090909,1.875,3.142857142857143,1
-0.4472127421078425,-1.4303224368269032,1.0,1.0,-0.10584212505430524,2.0,2.0,0.0,3.0,7.0,0,0,0,0,0,0.0,-0.6942244149955221,5.0,0.1612903225806451,0.0967741935483871,0.2903225806451613,0.1935483870967742,0.064516129032258,0.1935483870967742,1061184.0,110540.0,1.6666666666666667,0.9583333333333334,0.5,0.1063829787234042,0
-0.4472127421078425,0.7130398777590676,0.0,1.0,-0.9687499992829985,3.0,9.0,5.0,10.0,7.0,0,0,0,0,0,0.0,-0.6081610928865913,24.0,0.5221421215242018,0.01956745623069,0.3748712667353244,0.0257466529351184,0.0484037075180226,0.0092687950566426,3233559.0,1583784.0,12.0,0.4285714285714285,1.2727272727272727,1.0909090909090908,0
0.5374448212216566,-0.8408892528507964,0.0,1.0,-1.3829457789127713,1.0,1.0,0.0,3.0,3.0,0,0,0,0,0,0.0,-0.5220977707776605,4.0,0.3928571428571428,0.0714285714285714,0.25,0.1428571428571428,0.0714285714285714,0.0714285714285714,1708800.0,136704.0,2.0,0.18,0.25,0.4,0
-0.4472127421078425,-0.7621548898602856,1.0,1.0,-0.520037904684078,2.0,2.0,0.0,3.0,6.0,0,0,0,0,0,0.0,-0.1778444823419372,5.0,0.5227272727272727,0.0454545454545454,0.25,0.0681818181818181,0.0227272727272727,0.0909090909090909,1932552.0,178940.0,1.6666666666666667,0.6296296296296297,0.5,0.1428571428571428,0
-1.4318703054373416,0.49945093895168324,0.0,0.0,-0.7616521094681121,2.0,3.0,6.0,8.0,3.0,0,0,0,0,0,0.0,-1.8991109245205535,17.0,0.449814126394052,0.0676579925650557,0.2966542750929368,0.0,0.0334572490706319,0.1524163568773234,2095012.0,1047506.0,17.0,0.7941176470588235,1.0,0.6071428571428571,0
-0.4472127421078425,-0.15660362909331738,1.0,0.0,-0.34745632983833935,3.0,4.0,1.0,4.0,7.0,0,0,0,0,0,0.0,-0.43603444866872965,9.0,0.4429223744292237,0.0136986301369863,0.3013698630136986,0.0547945205479452,0.0319634703196347,0.1552511415525114,2457486.0,433674.0,4.5,0.7647058823529411,1.0,0.225,0
-0.4472127421078425,1.0816554097003734,0.0,1.0,1.4819083635264905,3.0,10.0,4.0,9.0,7.0,0,0,0,0,0,0.0,0.33853545031164767,23.0,0.4891435464414957,0.04583835946924,0.2581423401688781,0.0597104945717732,0.0826296743063932,0.0645355850422195,4412280.0,1691374.0,11.5,1.5333333333333334,1.4,0.2473118279569892,0
-0.4472127421078425,-1.3271179027084483,0.0,0.0,1.5509409934647858,1.0,1.0,1.0,3.0,4.0,0,0,0,0,0,0.0,0.8549153829652326,5.0,0.1454545454545454,0.1636363636363636,0.1636363636363636,0.0363636363636363,0.0909090909090909,0.4,1598586.0,121105.0,5.0,1.4242424242424243,0.5,0.0526315789473684,0
1.5221023845511557,0.15012825650246908,1.0,1.0,0.9986799539584221,1.0,1.0,0.0,2.0,5.0,0,0,0,0,0,0.0,-0.34997112655979884,3.0,0.75,0.0,0.25,0.0,0.0,0.0,2832232.0,163398.0,1.0,1.5,0.3333333333333333,0.0379746835443038,0
-0.4472127421078425,-0.9588442693657366,1.0,0.0,1.6199736234030813,2.0,3.0,0.0,4.0,5.0,0,0,0,0,0,0.0,-1.2966676697580377,7.0,0.1938775510204081,0.010204081632653,0.2040816326530612,0.1632653061224489,0.1428571428571428,0.2857142857142857,1302201.0,222327.0,3.5,2.341463414634146,0.6,0.0721649484536082,0
-0.4472127421078425,-0.31656333057838115,0.0,1.0,-1.3139131489744758,3.0,4.0,1.0,4.0,7.0,0,0,0,0,0,0.0,0.8549153829652326,9.0,0.7395348837209302,0.0,0.1023255813953488,0.0093023255813953,0.0046511627906976,0.1441860465116279,2964126.0,404199.0,4.5,0.1666666666666666,1.0,0.75,0
-1.4318703054373416,-1.5238561248708413,0.0,0.0,-1.0722989441904418,1.0,1.0,1.0,4.0,4.0,0,0,0,0,0,0.0,-1.8991109245205535,6.0,0.0975609756097561,0.0975609756097561,0.2682926829268293,0.2926829268292683,0.1341463414634146,0.1097560975609756,686562.0,121158.0,6.0,0.5294117647058824,0.4,0.3157894736842105,0
-0.4472127421078425,-1.5922358445896472,1.0,0.0,-1.2103642040670326,3.0,2.0,0.0,4.0,8.0,0,0,0,0,0,0.0,-0.1778444823419372,6.0,0.0519480519480519,0.2077922077922078,0.2597402597402597,0.0,0.2207792207792207,0.2597402597402597,1014822.0,112758.0,3.0,0.2592592592592592,0.4,0.4,0
-0.4472127421078425,0.6201899869123176,0.0,1.0,-1.417462093881919,1.0,6.0,9.0,4.0,5.0,0,0,0,0,0,0.0,1.113105349292025,19.0,0.3964868255959849,0.0727728983688833,0.2020075282308657,0.0953575909661229,0.0639899623588456,0.1693851944792973,4422210.0,1217710.0,9.5,0.1159420289855072,3.0,2.111111111111111,0
-0.4472127421078425,-1.2035459806451776,2.0,0.0,-0.7961684244372599,1.0,1.0,0.0,2.0,8.0,0,0,0,0,0,0.0,-0.43603444866872965,3.0,0.0909090909090909,0.0909090909090909,0.4545454545454545,0.0,0.2727272727272727,0.0909090909090909,1364301.0,80253.0,1.0,0.5098039215686274,0.3333333333333333,0.1111111111111111,0
-0.4472127421078425,-1.6198807884188215,1.0,0.0,-0.9687499992829985,1.0,0.0,1.0,2.0,8.0,0,0,0,0,0,0.0,-1.5548576360848303,3.0,0.0357142857142857,0.0714285714285714,0.25,0.1428571428571428,0.1071428571428571,0.3928571428571428,692626.0,54681.0,1.5,0.5526315789473685,0.3333333333333333,0.1363636363636363,0
0.5374448212216566,1.017134259879986,0.0,0.0,1.5164246784956381,1.0,3.0,10.0,8.0,2.0,0,0,0,0,0,0.0,0.5967254166384401,21.0,0.5187539732994279,0.0267005721551176,0.2860775588048315,0.0349650349650349,0.0356007628734901,0.0979020979020979,4549671.0,1516557.0,21.0,1.4761904761904765,1.4444444444444444,0.2234042553191489,0
-0.4472127421078425,0.9475334737376299,0.0,0.0,1.1367452138350131,2.0,3.0,4.0,10.0,3.0,0,0,0,0,0,0.0,1.5434219598366792,17.0,0.270440251572327,0.035377358490566,0.5141509433962265,0.0817610062893081,0.0086477987421383,0.0896226415094339,5238608.0,1203464.0,17.0,1.108108108108108,0.6363636363636364,0.2048192771084337,0
-1.4318703054373416,-0.5785064997583498,1.0,1.0,1.3093267886807518,2.0,1.0,1.0,3.0,3.0,0,0,0,0,0,0.0,0.5106620945295093,5.0,0.2777777777777778,0.074074074074074,0.1851851851851851,0.0555555555555555,0.074074074074074,0.3333333333333333,2451976.0,197740.0,1.6666666666666667,1.403225806451613,0.5,0.0568181818181818,0
-0.4472127421078425,2.099829436313393,0.0,0.0,0.44641891445205845,0.0,5.0,8.0,5.0,2.0,0,1,1,1,0,0.0,1.3712953156188175,18.0,0.4826238053866203,0.0104257167680278,0.3431798436142484,0.0695047784535186,0.0195482189400521,0.0747176368375325,6795648.0,1698912.0,18.0,0.8611111111111112,2.1666666666666665,0.2857142857142857,3
-0.4472127421078425,1.5192367732437893,0.0,0.0,-0.5890705346223735,1.0,2.0,7.0,9.0,4.0,0,0,1,0,0,0.0,-0.9524143813223145,18.0,0.4048983845752996,0.0672225117248567,0.2985930171964565,0.1125586242834809,0.0109431995831162,0.10578426263679,3712365.0,1484946.0,18.0,0.7111111111111111,0.9,0.5454545454545454,1
1.5221023845511557,0.8942949776708453,0.0,1.0,-1.417462093881919,2.0,7.0,7.0,10.0,4.0,0,0,0,0,0,0.0,1.5434219598366792,24.0,0.6390760346487007,0.0086621751684311,0.2309913378248315,0.0481231953801732,0.0182868142444658,0.0548604427333975,5157948.0,1672848.0,12.0,0.1081081081081081,1.2727272727272727,2.6666666666666665,0
1.5221023845511557,0.49207569775344057,0.0,2.0,0.6880331192360926,3.0,5.0,2.0,10.0,5.0,0,0,0,0,0,0.0,1.8016119261634715,17.0,0.6902356902356902,0.0269360269360269,0.1919191919191919,0.0,0.0084175084175084,0.0824915824915824,4732959.0,1044939.0,5.666666666666667,0.8961038961038961,0.6363636363636364,0.2428571428571428,0
-0.4472127421078425,-1.5046121180356917,1.0,0.0,-0.34745632983833935,1.0,1.0,1.0,2.0,7.0,0,0,0,0,0,0.0,-0.09178116023300638,4.0,0.08,0.12,0.24,0.16,0.04,0.36,1132285.0,82348.0,2.0,0.7090909090909091,0.6666666666666666,0.1,0
1.5221023845511557,-0.245106523472229,0.0,1.0,-1.659076298665953,3.0,7.0,1.0,7.0,8.0,0,0,0,0,0,0.0,-0.43603444866872965,15.0,0.9147982062780268,0.0,0.0470852017937219,0.0,0.0,0.0381165919282511,2365074.0,695610.0,7.5,0.0196078431372549,1.0,7.5,0
-0.4472127421078425,1.4637515149576723,0.0,0.0,-1.0722989441904418,1.0,3.0,10.0,13.0,1.0,0,0,0,0,0,0.0,-1.5548576360848303,26.0,0.2095115681233933,0.0295629820051413,0.5449871465295629,0.0347043701799485,0.0835475578406169,0.0976863753213367,3091718.0,2115386.0,26.0,0.4736842105263157,0.9285714285714286,1.368421052631579,0
1.5221023845511557,1.2220292057516935,0.0,0.0,-1.175847889097885,1.0,5.0,4.0,8.0,3.0,0,0,1,1,0,0.0,-0.9524143813223145,17.0,0.4646017699115044,0.0293141592920354,0.4446902654867257,0.012721238938053,0.0392699115044247,0.0094026548672566,3438540.0,1299004.0,17.0,0.3333333333333333,1.0,1.0625,2
-0.4472127421078425,-0.6910399813527275,1.0,1.0,1.412875733588195,1.0,1.0,1.0,2.0,7.0,1,0,0,0,0,0.0,1.199168671400956,4.0,0.3272727272727272,0.0363636363636363,0.1818181818181818,0.0,0.0,0.4545454545454545,2607080.0,148976.0,1.3333333333333333,1.2857142857142858,0.6666666666666666,0.0439560439560439,1
1.5221023845511557,0.37460910780792045,2.0,1.0,0.8606146940818312,2.0,2.0,0.0,3.0,4.0,0,0,0,0,0,0.0,0.16640880609378605,5.0,0.647887323943662,0.0140845070422535,0.1690140845070422,0.0422535211267605,0.0,0.1267605633802817,3425596.0,295310.0,1.25,1.2758620689655171,0.5,0.0666666666666666,0
-0.4472127421078425,-0.5330339861453438,1.0,0.0,1.5854573084339336,1.0,0.0,0.0,3.0,4.0,0,0,0,0,0,0.0,-1.1245410255401762,3.0,0.3333333333333333,0.0,0.5333333333333333,0.1333333333333333,0.0,0.0,1740597.0,121437.0,1.5,2.2093023255813957,0.0,0.03125,0
1.5221023845511557,-0.6455674677397215,1.0,0.0,-1.4864947238202144,3.0,3.0,1.0,4.0,7.0,0,0,0,0,0,0.0,-1.2966676697580377,8.0,0.457516339869281,0.0392156862745098,0.4509803921568627,0.0130718954248366,0.0196078431372549,0.0196078431372549,1565175.0,305400.0,4.0,0.1463414634146341,0.8,1.1428571428571428,0
1.5221023845511557,0.2901601539551952,0.0,1.0,0.20480470966802433,11.0,8.0,5.0,9.0,6.0,0,0,0,0,0,0.0,1.2852319935098866,22.0,0.5661853188929001,0.0084235860409145,0.2388688327316486,0.0457280385078219,0.0348977135980746,0.1058965102286401,4070643.0,1261326.0,11.0,0.7746478873239436,1.3,0.3928571428571428,0
-0.4472127421078425,0.46604256160335233,0.0,1.0,-0.2784236999000439,2.0,6.0,4.0,11.0,4.0,0,0,0,0,0,0.0,-0.5220977707776605,21.0,0.2565864833906071,0.1775486827033219,0.1775486827033219,0.2199312714776632,0.1065292096219931,0.0618556701030927,3046700.0,1279614.0,10.5,0.82,0.8333333333333334,0.5,0
0.5374448212216566,-0.4398910393569418,1.0,0.0,-0.20939106996174842,1.0,3.0,0.0,3.0,8.0,0,0,0,0,0,0.0,-1.4687943139758994,6.0,0.65,0.04,0.16,0.0,0.04,0.11,1653054.0,254316.0,3.0,1.1025641025641026,0.75,0.1363636363636363,0
-0.4472127421078425,1.38765465544203,0.0,1.0,0.1702883946988766,1.0,4.0,3.0,5.0,1.0,0,0,0,0,0,0.0,0.9409787050741634,12.0,0.6612903225806451,0.0092165898617511,0.2488479262672811,0.0241935483870967,0.0184331797235023,0.0380184331797235,5346801.0,957636.0,6.0,0.8059701492537313,1.1666666666666667,0.2181818181818181,0
-0.4472127421078425,1.0113708263608294,0.0,0.0,-1.0722989441904418,1.0,3.0,4.0,10.0,1.0,0,0,0,0,0,0.0,-0.43603444866872965,17.0,0.4595959595959596,0.0765993265993266,0.3451178451178451,0.1001683501683501,0.0,0.0185185185185185,3677049.0,1225683.0,17.0,0.3529411764705882,0.6363636363636364,0.8947368421052632,0
0.5374448212216566,0.9273614564205821,0.0,1.0,1.2057778437733084,3.0,6.0,3.0,13.0,4.0,0,0,0,0,0,0.0,-0.6081610928865913,22.0,0.6430232558139535,0.0290697674418604,0.1651162790697674,0.0755813953488372,0.077906976744186,0.0093023255813953,3448571.0,1548338.0,11.0,1.7142857142857142,0.6428571428571429,0.2588235294117647,0
-0.4472127421078425,-0.9540576889854202,1.0,0.0,0.9641636389892744,1.0,1.0,0.0,2.0,7.0,0,0,0,0,0,0.0,-0.6081610928865913,3.0,0.15,0.05,0.15,0.4,0.0,0.25,1561091.0,95577.0,1.5,1.5714285714285714,0.3333333333333333,0.0384615384615384,0
-0.4472127421078425,0.4301432087509792,1.0,2.0,-0.0022931801468620405,1.0,0.0,0.0,3.0,4.0,0,0,0,0,0,0.0,-0.7802877371044529,3.0,0.4444444444444444,0.0555555555555555,0.3888888888888889,0.1111111111111111,0.0,0.0,2829353.0,180597.0,0.75,1.0425531914893618,0.0,0.06,0
-0.4472127421078425,0.12067613436644054,0.0,1.0,-1.55552735375851,3.0,7.0,1.0,7.0,7.0,0,0,0,0,0,0.0,1.199168671400956,15.0,0.8435517970401691,0.0084566596194503,0.0634249471458773,0.0126849894291754,0.0084566596194503,0.0634249471458773,3770410.0,807945.0,7.5,0.0571428571428571,1.0,3.0,0
-1.4318703054373416,-1.543588558275411,1.0,0.0,-0.8652010543755553,3.0,2.0,1.0,3.0,5.0,1,0,0,0,0,0.0,-0.5220977707776605,6.0,0.0256410256410256,0.0641025641025641,0.1153846153846153,0.358974358974359,0.0769230769230769,0.358974358974359,989450.0,118734.0,3.0,0.48,0.75,0.24,1
0.5374448212216566,0.7618825347010718,0.0,0.0,-1.659076298665953,3.0,4.0,8.0,6.0,3.0,0,0,0,0,0,0.0,1.2852319935098866,18.0,0.3958499600957701,0.028731045490822,0.3671189146049481,0.1508379888268156,0.0478850758180367,0.0095770151636073,4756361.0,1205838.0,18.0,0.0140845070422535,1.7142857142857142,9.0,0
1.5221023845511557,0.8647940128778747,0.0,0.0,1.1367452138350131,1.0,7.0,8.0,9.0,5.0,0,0,0,0,0,0.0,1.7155486040545407,24.0,0.5389344262295082,0.0090163934426229,0.319672131147541,0.0594262295081967,0.0,0.0729508196721311,5251448.0,1658352.0,24.0,1.0789473684210529,1.5,0.2891566265060241,0
-0.4472127421078425,1.8049663163545138,0.0,0.0,-0.5890705346223735,1.0,4.0,7.0,9.0,1.0,0,0,0,1,0,0.0,0.682788738747371,20.0,0.4962192816635161,0.0841209829867674,0.2622873345935728,0.0363894139886578,0.0652173913043478,0.0557655954631379,5654208.0,1766940.0,20.0,0.5,1.1,0.6060606060606061,1
-0.4472127421078425,-0.9401375317569489,1.0,1.0,0.9296473240201267,4.0,2.0,1.0,3.0,7.0,0,1,0,0,0,0.0,1.2852319935098866,6.0,0.7592592592592593,0.0,0.1851851851851851,0.0,0.0,0.0555555555555555,2282224.0,192864.0,2.0,1.0704225352112675,0.75,0.0779220779220779,1
-0.4472127421078425,0.5426766903453569,0.0,1.0,-0.3129400148691916,4.0,8.0,3.0,11.0,5.0,0,0,0,0,0,0.0,1.113105349292025,22.0,0.4912641315519013,0.0,0.198355601233299,0.1130524152106886,0.0770811921891058,0.1202466598150051,4312707.0,1375066.0,11.0,0.5797101449275363,0.9166666666666666,0.5365853658536586,0
-1.4318703054373416,-1.346215381572772,0.0,0.0,-1.5900436687276576,1.0,1.0,0.0,3.0,7.0,0,0,0,0,0,0.0,-1.5548576360848303,4.0,0.0232558139534883,0.1860465116279069,0.1395348837209302,0.0930232558139534,0.1860465116279069,0.3720930232558139,905540.0,95320.0,4.0,0.0789473684210526,0.25,1.0,0
-0.4472127421078425,0.6506189621871863,1.0,0.0,-1.3139131489744758,2.0,5.0,5.0,7.0,4.0,0,0,0,0,0,0.0,-0.09178116023300638,17.0,0.2990033222591362,0.0996677740863787,0.4003322259136213,0.021594684385382,0.0897009966777408,0.0897009966777408,3559215.0,1100121.0,8.5,0.2,1.25,1.4166666666666667,0
-0.4472127421078425,1.8707573752553934,1.0,1.0,-0.9342336843138508,3.0,4.0,3.0,4.0,5.0,0,1,1,1,0,0.0,-0.34997112655979884,11.0,0.7649456521739131,0.0190217391304347,0.1433423913043478,0.0251358695652173,0.0190217391304347,0.0285326086956521,4664088.0,986634.0,3.6666666666666665,0.4230769230769231,1.4,0.4782608695652174,3
-0.4472127421078425,-1.5459818484655692,0.0,1.0,0.5499678593595017,2.0,1.0,1.0,3.0,5.0,0,0,0,0,0,0.0,0.7688520608563018,5.0,0.1272727272727272,0.2,0.0545454545454545,0.1818181818181818,0.0727272727272727,0.3636363636363636,1283100.0,98700.0,2.5,1.0,0.5,0.0757575757575757,0
-1.4318703054373416,-0.9918130628015894,1.0,1.0,1.03319626892757,2.0,1.0,1.0,2.0,8.0,0,0,0,0,0,0.0,-0.8663510592133837,4.0,0.3333333333333333,0.0416666666666666,0.2291666666666666,0.0625,0.0,0.3333333333333333,1429956.0,124344.0,1.3333333333333333,1.7173913043478262,0.6666666666666666,0.05,0
1.5221023845511557,1.3938576728736645,0.0,0.0,0.7915820641435358,1.0,3.0,5.0,8.0,2.0,0,0,0,0,0,0.0,-0.26390780445086803,16.0,0.4517969195664575,0.0490587564175698,0.4221334854535082,0.038220193953223,0.0290929834569309,0.0096976611523103,4236290.0,1278880.0,16.0,1.3584905660377358,0.8888888888888888,0.2191780821917808,0
0.5374448212216566,-0.7448157466458741,1.0,0.0,-0.5545542196532257,1.0,0.0,1.0,2.0,3.0,0,0,0,0,0,0.0,-1.0384777034312453,3.0,0.631578947368421,0.0,0.0526315789473684,0.0,0.0,0.3157894736842105,1590292.0,108429.0,1.5,0.75,0.3333333333333333,0.088235294117647,0
-0.4472127421078425,-0.8847011161277741,0.0,0.0,-0.6926194795298166,1.0,0.0,0.0,3.0,3.0,0,0,0,0,0,0.0,0.25247212820271686,3.0,0.625,0.1875,0.1875,0.0,0.0,0.0,1963461.0,99837.0,3.0,0.4915254237288136,0.0,0.1,0
-0.4472127421078425,-1.4070244894655672,0.0,0.0,-0.899717369344703,1.0,1.0,1.0,2.0,9.0,1,0,0,0,0,0.0,-0.09178116023300638,4.0,0.037037037037037,0.1111111111111111,0.1851851851851851,0.1604938271604938,0.0246913580246913,0.4814814814814814,1242175.0,90340.0,4.0,0.4181818181818181,0.6666666666666666,0.1666666666666666,1
-0.4472127421078425,1.92306786084028,0.0,0.0,-0.8306847394064076,0.0,4.0,6.0,5.0,1.0,0,0,1,1,0,0.0,-0.09178116023300638,15.0,0.3172853828306264,0.0574245939675174,0.4709976798143852,0.0875870069605568,0.0475638051044083,0.0191415313225058,4992075.0,1361475.0,15.0,0.4545454545454545,1.6666666666666667,0.5769230769230769,2
0.5374448212216566,0.0009627822015882144,0.0,1.0,-0.24390738493089617,2.0,3.0,2.0,4.0,4.0,0,0,0,0,0,0.0,0.9409787050741634,9.0,0.717948717948718,0.0153846153846153,0.1487179487179487,0.0205128205128205,0.0256410256410256,0.0717948717948717,3444604.0,462708.0,4.5,0.6268656716417911,1.0,0.2093023255813953,0
-0.4472127421078425,-0.640194775476101,2.0,1.0,1.6199736234030813,1.0,0.0,0.0,3.0,2.0,0,0,0,0,0,0.0,0.8549153829652326,3.0,0.2,0.0,0.5,0.2,0.0,0.1,2526810.0,114855.0,0.75,1.4545454545454546,0.0,0.0309278350515463,0
-1.4318703054373416,1.4802114903471277,0.0,0.0,-1.659076298665953,1.0,8.0,2.0,5.0,5.0,0,0,0,1,0,0.0,-1.210604347649107,15.0,0.6422101449275363,0.0407608695652173,0.1041666666666666,0.0271739130434782,0.144927536231884,0.0407608695652173,3431316.0,1225470.0,15.0,0.0238095238095238,1.6666666666666667,7.5,1
-0.4472127421078425,1.9037261686912463,0.0,0.0,-1.6245599836968054,1.0,4.0,6.0,6.0,1.0,0,0,0,0,0,0.0,1.113105349292025,16.0,0.1838790931989924,0.0321158690176322,0.6177581863979849,0.1410579345088161,0.0144836272040302,0.010705289672544,6235461.0,1445904.0,16.0,0.0289855072463768,1.4285714285714286,5.333333333333333,0
-0.4472127421078425,1.41275978111022,0.0,0.0,0.5154515443903539,1.0,3.0,4.0,10.0,1.0,0,0,0,0,0,0.0,1.199168671400956,17.0,0.4354183590576767,0.0089358245329,0.314378554021121,0.1210398050365556,0.0739236393176279,0.0463038180341186,5622190.0,1365389.0,17.0,0.9142857142857144,0.6363636363636364,0.2615384615384615,0
1.5221023845511557,-0.696803414871884,1.0,0.0,-1.3829457789127713,1.0,1.0,2.0,2.0,6.0,1,0,0,0,0,0.0,-0.1778444823419372,5.0,0.625,0.0416666666666666,0.125,0.0555555555555555,0.0555555555555555,0.0972222222222222,2004804.0,185630.0,2.5,0.1666666666666666,1.0,0.5,1
-0.4472127421078425,0.16688128783357653,1.0,1.0,-1.693592613635101,4.0,2.0,1.0,5.0,4.0,0,0,0,0,0,0.0,-0.6942244149955221,8.0,0.3620689655172414,0.0344827586206896,0.3275862068965517,0.0747126436781609,0.0747126436781609,0.1264367816091954,2630832.0,438472.0,2.6666666666666665,0.0,0.5,8.0,0
-0.4472127421078425,1.6957541354321923,0.0,0.0,0.8260983791126835,1.0,5.0,7.0,10.0,2.0,0,0,0,0,0,0.0,0.5967254166384401,22.0,0.2880866425992779,0.0202166064981949,0.5458483754512635,0.0259927797833935,0.0288808664259927,0.0909747292418772,5424993.0,1894442.0,22.0,1.1587301587301588,1.0909090909090908,0.2972972972972973,0
-0.4472127421078425,1.5270515983545099,0.0,0.0,0.7570657491743881,1.0,7.0,5.0,10.0,4.0,0,1,0,1,0,0.0,1.9737385703813333,22.0,0.4231274638633377,0.0735873850197109,0.2943495400788436,0.1077529566360052,0.0459921156373193,0.0551905387647831,6529903.0,1818454.0,22.0,0.8987341772151899,1.0909090909090908,0.3055555555555556,2
-0.4472127421078425,-0.07938338846800871,0.0,0.0,1.4819083635264905,1.0,5.0,4.0,8.0,4.0,0,0,0,0,0,0.0,-1.8991109245205535,17.0,0.291907514450867,0.0679190751445086,0.2846820809248555,0.0794797687861271,0.0606936416184971,0.2153179190751445,1692078.0,846039.0,17.0,2.7058823529411766,1.0,0.1827956989247312,0
-0.4472127421078425,-1.0140364717102013,1.0,0.0,0.895131009050979,1.0,3.0,1.0,2.0,7.0,0,0,0,0,0,0.0,-0.43603444866872965,6.0,0.2142857142857142,0.0857142857142857,0.2857142857142857,0.0571428571428571,0.0714285714285714,0.2857142857142857,1562181.0,183786.0,3.0,1.4705882352941178,1.3333333333333333,0.0789473684210526,0
-0.4472127421078425,-1.763478199828314,1.0,0.0,0.377386284513763,2.0,1.0,1.0,2.0,7.0,1,0,0,0,0,0.0,-0.8663510592133837,4.0,0.032258064516129,0.064516129032258,0.2580645161290322,0.1290322580645161,0.0967741935483871,0.4193548387096774,703202.0,61148.0,2.0,1.3043478260869563,0.6666666666666666,0.0655737704918032,1
1.5221023845511557,-0.8699506337312889,2.0,0.0,-0.3819726448074871,1.0,1.0,0.0,2.0,8.0,0,0,0,0,0,0.0,-0.005717838124075567,3.0,0.6470588235294118,0.0,0.2941176470588235,0.0,0.0,0.0588235294117647,1880536.0,100743.0,1.0,0.6785714285714286,0.3333333333333333,0.0769230769230769,0
