educacion,ingresos,hijos_casa,adolescentes_casa,recencia,gasto_vinos,gasto_frutas,gasto_carnes,gasto_pescado,gasto_dulces,gasto_oro,num_compras_oferta,num_compras_web,num_compras_catalogo,num_compras_tienda,num_visitas_web_mes,acepta_cmp3,acepta_cmp4,acepta_cmp5,acepta_cmp1,acepta_cmp2,reclama,respuesta,edad,gasto_total,porcentaje_gasto_vinos,porcentaje_gasto_frutas,porcentaje_gasto_carnes,porcentaje_gasto_pescado,porcentaje_gasto_dulces,porcentaje_gasto_oro,total_compras,ticket_medio,pct_hist_vinos,pct_hist_frutas,pct_hist_carnes,pct_hist_pescado,pct_hist_dulces,pct_hist_oro,ingresos_x_edad,totalcompras_x_ingresos,compras_per_capita,ratio_recencia_edad,ratio_online_offline,intensidad_compra,campanas_totales,estado_civil_Alone,estado_civil_Desconocido,estado_civil_Divorced,estado_civil_Married,estado_civil_Single,estado_civil_Together,estado_civil_Widow,estado_civil_YOLO
4.0,68092.0,0.0,0.0,7.0,852.0,60.0,207.0,78.0,36.0,48.0,2.0,2.0,6.0,10.0,5.0,0,0,0,0,0,0.0,0.0,47.0,1281.0,0.6645865834633385,0.046801872074883,0.1614664586583463,0.0608424336973478,0.0280811232449297,0.0374414976599064,18.0,67.42105263157895,0.6651053864168618,0.0468384074941452,0.1615925058548009,0.0608899297423887,0.0281030444964871,0.0374707259953161,3200324.0,1225656.0,18.0,0.1489361702127659,0.7272727272727273,2.25,0,0,0,0,0,1,0,0,0
5.0,65352.0,0.0,1.0,43.0,284.0,3.0,84.0,4.0,7.0,23.0,2.0,4.0,2.0,8.0,4.0,0,0,0,0,0,0.0,0.0,51.0,405.0,0.6995073891625616,0.0073891625615763,0.2068965517241379,0.0098522167487684,0.0172413793103448,0.0566502463054187,14.0,27.0,0.7012345679012346,0.0074074074074074,0.2074074074074074,0.0098765432098765,0.0172839506172839,0.0567901234567901,3332952.0,914928.0,7.0,0.8431372549019608,0.6666666666666666,0.3181818181818182,0,0,0,0,1,0,0,0,0
3.0,67384.0,0.0,1.0,32.0,957.0,40.0,175.0,158.0,53.0,107.0,2.0,7.0,8.0,5.0,5.0,0,1,0,0,0,0.0,0.0,55.0,1490.0,0.641851106639839,0.0268276324614352,0.1173708920187793,0.1059691482226693,0.0355466130114017,0.0717639168343393,20.0,70.95238095238095,0.6422818791946309,0.0268456375838926,0.1174496644295302,0.1060402684563758,0.0355704697986577,0.0718120805369127,3706120.0,1347680.0,10.0,0.5818181818181818,2.5,0.6060606060606061,1,0,0,0,0,1,0,0,0
3.0,56775.0,0.0,1.0,62.0,614.0,35.0,160.0,58.0,35.0,35.0,2.0,5.0,8.0,10.0,5.0,0,0,0,0,0,0.0,0.0,46.0,937.0,0.6545842217484008,0.0373134328358208,0.1705756929637526,0.0618336886993603,0.0373134328358208,0.0373134328358208,23.0,39.04166666666666,0.655282817502668,0.0373532550693703,0.1707577374599786,0.0618996798292422,0.0373532550693703,0.0373532550693703,2611650.0,1305825.0,11.5,1.3478260869565215,1.181818181818182,0.365079365079365,0,0,0,0,1,0,0,0,0
3.0,77568.0,0.0,1.0,30.0,1230.0,0.0,396.0,232.0,178.0,158.0,1.0,10.0,2.0,8.0,5.0,0,1,1,1,0,0.0,0.0,46.0,2194.0,0.5603644646924829,0.0,0.1804100227790432,0.1056947608200455,0.0810933940774487,0.0719817767653758,20.0,104.47619047619048,0.5606198723792161,0.0,0.1804922515952598,0.105742935278031,0.081130355515041,0.0720145852324521,3568128.0,1551360.0,10.0,0.6521739130434783,1.3333333333333333,0.6451612903225806,3,0,0,0,0,0,1,0,0
3.0,73892.0,0.0,0.0,40.0,703.0,102.0,601.0,0.0,58.0,43.0,1.0,3.0,11.0,8.0,1.0,0,0,0,0,0,0.0,1.0,72.0,1507.0,0.4661803713527852,0.0676392572944297,0.3985411140583554,0.0,0.0384615384615384,0.0285145888594164,22.0,65.52173913043478,0.4664897146648971,0.0676841406768414,0.3988055739880557,0.0,0.0384870603848706,0.0285335102853351,5320224.0,1625624.0,22.0,0.5555555555555556,1.5555555555555556,0.5365853658536586,0,0,0,0,0,1,0,0,0
5.0,30899.0,1.0,0.0,35.0,24.0,0.0,8.0,0.0,0.0,1.0,2.0,1.0,0.0,3.0,6.0,0,0,0,0,0,0.0,0.0,51.0,33.0,0.7058823529411765,0.0,0.2352941176470588,0.0,0.0,0.0294117647058823,4.0,6.6,0.7272727272727273,0.0,0.2424242424242424,0.0,0.0,0.0303030303030303,1575849.0,123596.0,2.0,0.6862745098039216,0.25,0.1111111111111111,0,0,0,0,0,1,0,0,0
3.0,61825.0,0.0,1.0,56.0,162.0,50.0,100.0,55.0,30.0,27.0,1.0,4.0,2.0,8.0,4.0,0,0,0,0,0,0.0,0.0,46.0,424.0,0.3811764705882353,0.1176470588235294,0.2352941176470588,0.1294117647058823,0.0705882352941176,0.0635294117647058,14.0,28.266666666666666,0.3820754716981132,0.1179245283018868,0.2358490566037736,0.1297169811320754,0.070754716981132,0.0636792452830188,2843950.0,865550.0,7.0,1.2173913043478262,0.6666666666666666,0.2456140350877192,0,0,0,0,0,1,0,0,0
2.0,54342.0,1.0,1.0,74.0,84.0,10.0,34.0,11.0,10.0,28.0,4.0,3.0,1.0,4.0,6.0,0,0,0,0,0,0.0,0.0,69.0,177.0,0.4719101123595505,0.0561797752808988,0.1910112359550561,0.0617977528089887,0.0561797752808988,0.1573033707865168,8.0,19.666666666666668,0.4745762711864407,0.0564971751412429,0.192090395480226,0.0621468926553672,0.0564971751412429,0.1581920903954802,3749598.0,434736.0,2.6666666666666665,1.072463768115942,0.8,0.1066666666666666,0,0,0,0,0,0,1,0,0
3.0,46931.0,2.0,1.0,94.0,41.0,0.0,17.0,3.0,1.0,16.0,2.0,1.0,1.0,3.0,3.0,0,0,0,0,0,0.0,0.0,48.0,78.0,0.5189873417721519,0.0,0.2151898734177215,0.0379746835443038,0.0126582278481012,0.2025316455696202,5.0,13.0,0.5256410256410257,0.0,0.2179487179487179,0.0384615384615384,0.0128205128205128,0.2051282051282051,2252688.0,234655.0,1.25,1.9583333333333333,0.5,0.0526315789473684,0,0,0,0,0,0,1,0,0
3.0,32871.0,1.0,1.0,28.0,22.0,2.0,12.0,0.0,2.0,5.0,1.0,1.0,0.0,3.0,4.0,0,0,0,0,0,0.0,0.0,74.0,43.0,0.5,0.0454545454545454,0.2727272727272727,0.0,0.0454545454545454,0.1136363636363636,4.0,8.6,0.5116279069767442,0.0465116279069767,0.2790697674418604,0.0,0.0465116279069767,0.1162790697674418,2432454.0,131484.0,1.3333333333333333,0.3783783783783784,0.25,0.1379310344827586,0,0,0,0,1,0,0,0,0
3.0,92955.0,0.0,0.0,35.0,693.0,21.0,925.0,31.0,24.0,84.0,1.0,6.0,7.0,9.0,2.0,0,0,0,0,0,0.0,1.0,52.0,1778.0,0.3895446880269814,0.0118043844856661,0.5199550309162451,0.0174255199550309,0.0134907251264755,0.0472175379426644,22.0,77.30434782608695,0.389763779527559,0.0118110236220472,0.5202474690663667,0.0174353205849268,0.0134983127109111,0.0472440944881889,4833660.0,2045010.0,22.0,0.6730769230769231,1.3,0.6111111111111112,0,0,0,0,1,0,0,0,0
3.0,58350.0,0.0,1.0,5.0,493.0,26.0,206.0,116.0,80.0,80.0,4.0,8.0,3.0,12.0,6.0,0,0,0,0,0,0.0,0.0,54.0,1001.0,0.4920159680638722,0.0259481037924151,0.2055888223552894,0.1157684630738523,0.0798403193612774,0.0798403193612774,23.0,41.708333333333336,0.4925074925074925,0.0259740259740259,0.2057942057942058,0.1158841158841158,0.0799200799200799,0.0799200799200799,3150900.0,1342050.0,11.5,0.0925925925925925,0.8461538461538461,3.8333333333333335,0,0,0,0,0,1,0,0,0
5.0,56223.0,0.0,1.0,72.0,77.0,28.0,31.0,16.0,0.0,4.0,2.0,2.0,1.0,5.0,4.0,0,0,0,0,0,0.0,0.0,77.0,156.0,0.4904458598726114,0.1783439490445859,0.197452229299363,0.1019108280254777,0.0,0.0254777070063694,8.0,17.333333333333332,0.4935897435897436,0.1794871794871795,0.1987179487179487,0.1025641025641025,0.0,0.0256410256410256,4329171.0,449784.0,4.0,0.935064935064935,0.5,0.1095890410958904,0,0,0,0,1,0,0,0,0
3.0,58330.0,0.0,1.0,87.0,445.0,53.0,213.0,104.0,98.0,151.0,1.0,6.0,4.0,13.0,4.0,0,0,0,0,0,0.0,0.0,50.0,1064.0,0.4178403755868544,0.0497652582159624,0.2,0.0976525821596244,0.092018779342723,0.1417840375586854,23.0,44.333333333333336,0.4182330827067669,0.0498120300751879,0.200187969924812,0.0977443609022556,0.0921052631578947,0.1419172932330827,2916500.0,1341590.0,11.5,1.74,0.7142857142857143,0.2613636363636363,0,0,0,0,0,0,0,1,0
4.0,24401.0,0.0,0.0,98.0,73.0,28.0,217.0,10.0,24.0,115.0,3.0,6.0,1.0,6.0,8.0,0,0,0,0,0,0.0,0.0,46.0,467.0,0.1559829059829059,0.0598290598290598,0.4636752136752137,0.0213675213675213,0.0512820512820512,0.2457264957264957,13.0,33.357142857142854,0.1563169164882226,0.0599571734475374,0.4646680942184154,0.0214132762312633,0.0513918629550321,0.2462526766595289,1122446.0,317213.0,13.0,2.130434782608696,1.0,0.1313131313131313,0,0,0,0,0,0,1,0,0
2.0,47821.0,1.0,1.0,54.0,9.0,0.0,16.0,6.0,6.0,10.0,1.0,1.0,0.0,3.0,8.0,0,0,0,0,0,0.0,0.0,58.0,47.0,0.1875,0.0,0.3333333333333333,0.125,0.125,0.2083333333333333,4.0,9.4,0.1914893617021276,0.0,0.3404255319148936,0.1276595744680851,0.1276595744680851,0.2127659574468085,2773618.0,191284.0,1.3333333333333333,0.9310344827586208,0.25,0.0727272727272727,0,0,0,0,0,0,1,0,0
3.0,34704.0,0.0,1.0,65.0,29.0,0.0,5.0,0.0,1.0,5.0,1.0,1.0,0.0,3.0,5.0,0,0,0,0,0,0.0,0.0,59.0,40.0,0.7073170731707317,0.0,0.1219512195121951,0.0,0.024390243902439,0.1219512195121951,4.0,8.0,0.725,0.0,0.125,0.0,0.025,0.125,2047536.0,138816.0,2.0,1.1016949152542372,0.25,0.0606060606060606,0,0,0,0,0,1,0,0,0
3.0,35322.0,1.0,2.0,34.0,28.0,9.0,37.0,12.0,7.0,13.0,3.0,2.0,0.0,4.0,8.0,0,0,0,0,0,0.0,0.0,57.0,106.0,0.2616822429906542,0.0841121495327102,0.3457943925233644,0.1121495327102803,0.0654205607476635,0.1214953271028037,6.0,15.142857142857142,0.2641509433962264,0.0849056603773584,0.3490566037735849,0.1132075471698113,0.0660377358490566,0.1226415094339622,2013354.0,211932.0,1.5,0.5964912280701754,0.4,0.1714285714285714,0,0,0,0,0,0,1,0,0
4.0,69245.0,0.0,1.0,8.0,428.0,30.0,214.0,80.0,30.0,61.0,2.0,6.0,5.0,10.0,3.0,0,0,0,0,0,0.0,0.0,69.0,843.0,0.5071090047393365,0.0355450236966824,0.2535545023696682,0.0947867298578199,0.0355450236966824,0.0722748815165876,21.0,38.31818181818182,0.5077105575326216,0.0355871886120996,0.2538552787663108,0.0948991696322657,0.0355871886120996,0.0723606168446026,4777905.0,1454145.0,10.5,0.1159420289855072,1.0,2.333333333333333,0,0,0,0,0,0,1,0,0
3.0,80134.0,0.0,0.0,11.0,966.0,26.0,282.0,52.0,26.0,26.0,1.0,2.0,7.0,11.0,5.0,0,1,1,1,1,0.0,0.0,31.0,1378.0,0.700507614213198,0.018854242204496,0.2044960116026105,0.037708484408992,0.018854242204496,0.018854242204496,20.0,65.61904761904762,0.7010159651669086,0.0188679245283018,0.204644412191582,0.0377358490566037,0.0188679245283018,0.0188679245283018,2484154.0,1602680.0,20.0,0.3548387096774194,0.75,1.6666666666666667,4,0,0,0,0,0,1,0,0
3.0,60152.0,0.0,1.0,6.0,325.0,83.0,300.0,86.0,58.0,91.0,1.0,6.0,4.0,12.0,3.0,0,0,0,0,0,0.0,0.0,46.0,943.0,0.3442796610169492,0.0879237288135593,0.3177966101694915,0.0911016949152542,0.0614406779661017,0.0963983050847457,22.0,41.0,0.344644750795334,0.088016967126193,0.3181336161187699,0.0911983032873807,0.0615058324496288,0.0965005302226935,2766992.0,1323344.0,11.0,0.1304347826086956,0.7692307692307693,3.142857142857143,0,0,0,0,0,1,0,0,0
5.0,82170.0,0.0,0.0,13.0,1023.0,93.0,651.0,49.0,55.0,37.0,1.0,5.0,6.0,7.0,2.0,0,0,0,0,0,0.0,0.0,47.0,1908.0,0.535882661079099,0.0487166055526453,0.3410162388685175,0.0256678889470927,0.0288108957569408,0.0193818753273965,18.0,100.42105263157896,0.5361635220125787,0.0487421383647798,0.3411949685534591,0.0256813417190775,0.0288259958071278,0.0193920335429769,3861990.0,1479060.0,18.0,0.2765957446808511,1.375,1.2857142857142858,0,0,0,0,1,0,0,0,0
3.0,42192.0,0.0,0.0,40.0,40.0,15.0,15.0,17.0,6.0,7.0,1.0,2.0,1.0,3.0,4.0,0,0,0,0,0,0.0,0.0,77.0,100.0,0.396039603960396,0.1485148514851485,0.1485148514851485,0.1683168316831683,0.0594059405940594,0.0693069306930693,6.0,14.285714285714286,0.4,0.15,0.15,0.17,0.06,0.07,3248784.0,253152.0,6.0,0.5194805194805194,0.75,0.1463414634146341,0,0,0,0,1,0,0,0,0
4.0,46014.0,1.0,1.0,21.0,410.0,0.0,59.0,19.0,9.0,44.0,10.0,7.0,1.0,8.0,7.0,0,0,0,0,0,0.0,0.0,51.0,541.0,0.7564575645756457,0.0,0.1088560885608856,0.0350553505535055,0.0166051660516605,0.081180811808118,16.0,31.823529411764707,0.7578558225508318,0.0,0.1090573012939001,0.0351201478743068,0.0166358595194085,0.0813308687615526,2346714.0,736224.0,5.333333333333333,0.4117647058823529,0.8888888888888888,0.7272727272727273,0,0,0,0,0,0,1,0,0
1.0,17256.0,1.0,0.0,10.0,6.0,4.0,14.0,8.0,8.0,22.0,2.0,2.0,1.0,2.0,8.0,1,0,0,0,0,0.0,0.0,33.0,62.0,0.0952380952380952,0.0634920634920634,0.2222222222222222,0.1269841269841269,0.1269841269841269,0.3492063492063492,5.0,10.333333333333334,0.0967741935483871,0.064516129032258,0.2258064516129032,0.1290322580645161,0.1290322580645161,0.3548387096774194,569448.0,86280.0,2.5,0.303030303030303,1.0,0.4545454545454545,1,0,0,0,1,0,0,0,0
3.0,78499.0,0.0,0.0,12.0,912.0,72.0,170.0,47.0,36.0,97.0,1.0,11.0,3.0,4.0,4.0,0,0,1,0,0,0.0,1.0,68.0,1334.0,0.6831460674157304,0.0539325842696629,0.1273408239700374,0.0352059925093632,0.0269662921348314,0.0726591760299625,18.0,70.21052631578948,0.6836581709145427,0.0539730134932533,0.1274362818590704,0.0352323838080959,0.0269865067466266,0.0727136431784108,5337932.0,1412982.0,18.0,0.1764705882352941,2.8,1.3846153846153846,1,0,0,0,0,1,0,0,0
3.0,35441.0,1.0,1.0,94.0,25.0,1.0,9.0,2.0,1.0,1.0,2.0,1.0,0.0,3.0,8.0,0,0,0,0,0,0.0,0.0,58.0,39.0,0.625,0.025,0.225,0.05,0.025,0.025,4.0,7.8,0.6410256410256411,0.0256410256410256,0.2307692307692307,0.0512820512820512,0.0256410256410256,0.0256410256410256,2055578.0,141764.0,1.3333333333333333,1.6206896551724137,0.25,0.0421052631578947,0,0,0,0,1,0,0,0,0
4.0,45903.0,0.0,1.0,80.0,33.0,8.0,10.0,2.0,10.0,3.0,2.0,2.0,1.0,3.0,4.0,0,0,0,0,0,0.0,0.0,59.0,66.0,0.4925373134328358,0.1194029850746268,0.1492537313432835,0.0298507462686567,0.1492537313432835,0.044776119402985,6.0,9.428571428571429,0.5,0.1212121212121212,0.1515151515151515,0.0303030303030303,0.1515151515151515,0.0454545454545454,2708277.0,275418.0,3.0,1.3559322033898304,0.75,0.074074074074074,0,0,0,0,0,0,1,0,0
2.0,80910.0,0.0,0.0,71.0,160.0,80.0,369.0,67.0,39.0,41.0,1.0,3.0,3.0,8.0,1.0,0,0,0,0,0,0.0,0.0,39.0,756.0,0.2113606340819022,0.1056803170409511,0.487450462351387,0.0885072655217965,0.0515191545574636,0.0541611624834874,14.0,50.4,0.2116402116402116,0.1058201058201058,0.4880952380952381,0.0886243386243386,0.0515873015873015,0.0542328042328042,3155490.0,1132740.0,14.0,1.8205128205128205,0.6666666666666666,0.1944444444444444,0,0,0,0,0,1,0,0,0
3.0,66303.0,0.0,1.0,56.0,1090.0,12.0,96.0,16.0,12.0,60.0,4.0,3.0,4.0,11.0,8.0,0,1,0,0,0,0.0,0.0,54.0,1286.0,0.846930846930847,0.0093240093240093,0.0745920745920745,0.0124320124320124,0.0093240093240093,0.0466200466200466,18.0,67.6842105263158,0.8475894245723172,0.0093312597200622,0.0746500777604976,0.0124416796267496,0.0093312597200622,0.046656298600311,3580362.0,1193454.0,9.0,1.037037037037037,0.5833333333333334,0.3157894736842105,1,0,0,0,1,0,0,0,0
3.0,27203.0,1.0,1.0,92.0,13.0,2.0,21.0,4.0,0.0,24.0,2.0,1.0,1.0,2.0,8.0,0,0,0,0,0,0.0,0.0,75.0,64.0,0.2,0.0307692307692307,0.3230769230769231,0.0615384615384615,0.0,0.3692307692307692,4.0,12.8,0.203125,0.03125,0.328125,0.0625,0.0,0.375,2040225.0,108812.0,1.3333333333333333,1.2266666666666666,0.6666666666666666,0.043010752688172,0,0,0,0,0,0,1,0,0
3.0,34587.0,1.0,1.0,68.0,7.0,2.0,9.0,2.0,0.0,2.0,2.0,1.0,0.0,3.0,4.0,0,0,0,0,0,0.0,0.0,72.0,22.0,0.3043478260869565,0.0869565217391304,0.391304347826087,0.0869565217391304,0.0,0.0869565217391304,4.0,4.4,0.3181818181818182,0.0909090909090909,0.4090909090909091,0.0909090909090909,0.0,0.0909090909090909,2490264.0,138348.0,1.3333333333333333,0.9444444444444444,0.25,0.0579710144927536,0,0,0,0,0,0,1,0,0
5.0,72335.0,0.0,0.0,2.0,1285.0,105.0,653.0,28.0,21.0,0.0,1.0,10.0,4.0,8.0,8.0,0,0,0,0,0,0.0,1.0,49.0,2092.0,0.6139512661251791,0.0501672240802675,0.3119923554706163,0.0133779264214046,0.0100334448160535,0.0,22.0,90.95652173913044,0.614244741873805,0.0501912045889101,0.3121414913957935,0.0133843212237093,0.010038240917782,0.0,3544415.0,1591370.0,22.0,0.0408163265306122,1.5555555555555556,7.333333333333333,0,0,0,0,0,0,1,0,0
4.0,44159.0,1.0,0.0,85.0,167.0,2.0,62.0,24.0,13.0,7.0,4.0,4.0,1.0,6.0,5.0,0,0,0,0,0,0.0,0.0,55.0,275.0,0.605072463768116,0.0072463768115942,0.2246376811594203,0.0869565217391304,0.0471014492753623,0.0253623188405797,11.0,22.916666666666668,0.6072727272727273,0.0072727272727272,0.2254545454545454,0.0872727272727272,0.0472727272727272,0.0254545454545454,2428745.0,485749.0,5.5,1.5454545454545454,0.7142857142857143,0.127906976744186,0,0,0,0,1,0,0,0,0
3.0,30833.0,1.0,1.0,33.0,11.0,0.0,7.0,3.0,1.0,6.0,2.0,1.0,0.0,3.0,5.0,0,0,0,0,0,0.0,0.0,74.0,28.0,0.3793103448275862,0.0,0.2413793103448276,0.1034482758620689,0.0344827586206896,0.2068965517241379,4.0,5.6,0.3928571428571428,0.0,0.25,0.1071428571428571,0.0357142857142857,0.2142857142857142,2281642.0,123332.0,1.3333333333333333,0.4459459459459459,0.25,0.1176470588235294,0,0,0,0,1,0,0,0,0
3.0,59462.0,0.0,1.0,29.0,724.0,17.0,143.0,0.0,8.0,196.0,2.0,9.0,2.0,12.0,7.0,0,0,0,0,0,0.0,0.0,75.0,1088.0,0.6648301193755739,0.0156106519742883,0.1313131313131313,0.0,0.0073461891643709,0.179981634527089,23.0,45.333333333333336,0.6654411764705882,0.015625,0.1314338235294117,0.0,0.0073529411764705,0.1801470588235294,4459650.0,1367626.0,11.5,0.3866666666666666,0.8461538461538461,0.7666666666666667,0,0,0,0,1,0,0,0,0
3.0,51148.0,1.0,1.0,38.0,235.0,6.0,45.0,8.0,9.0,12.0,4.0,5.0,1.0,6.0,6.0,0,0,0,0,0,0.0,0.0,52.0,315.0,0.7436708860759493,0.0189873417721519,0.1424050632911392,0.0253164556962025,0.0284810126582278,0.0379746835443038,12.0,24.23076923076923,0.746031746031746,0.019047619047619,0.1428571428571428,0.0253968253968253,0.0285714285714285,0.0380952380952381,2659696.0,613776.0,4.0,0.7307692307692307,0.8571428571428571,0.3076923076923077,0,0,0,0,1,0,0,0,0
3.0,46086.0,0.0,1.0,34.0,244.0,8.0,32.0,7.0,2.0,50.0,4.0,3.0,1.0,8.0,4.0,0,0,0,0,0,0.0,0.0,69.0,343.0,0.7093023255813954,0.0232558139534883,0.0930232558139534,0.0203488372093023,0.005813953488372,0.1453488372093023,12.0,26.384615384615383,0.7113702623906706,0.0233236151603498,0.0932944606413994,0.0204081632653061,0.0058309037900874,0.1457725947521866,3179934.0,553032.0,6.0,0.4927536231884058,0.4444444444444444,0.3428571428571428,0,0,0,1,0,0,0,0,0
5.0,52157.0,0.0,1.0,48.0,189.0,2.0,29.0,3.0,2.0,40.0,2.0,3.0,2.0,5.0,4.0,0,0,0,0,0,0.0,0.0,75.0,265.0,0.7105263157894737,0.0075187969924812,0.1090225563909774,0.0112781954887218,0.0075187969924812,0.150375939849624,10.0,24.09090909090909,0.7132075471698113,0.0075471698113207,0.1094339622641509,0.0113207547169811,0.0075471698113207,0.1509433962264151,3911775.0,521570.0,5.0,0.64,0.8333333333333334,0.2040816326530612,0,0,0,0,0,0,1,0,0
3.0,14045.0,1.0,0.0,24.0,11.0,0.0,5.0,2.0,1.0,1.0,1.0,1.0,0.0,3.0,7.0,0,0,0,0,0,0.0,0.0,56.0,20.0,0.5238095238095238,0.0,0.238095238095238,0.0952380952380952,0.0476190476190476,0.0476190476190476,4.0,4.0,0.55,0.0,0.25,0.1,0.05,0.05,786520.0,56180.0,2.0,0.4285714285714285,0.25,0.16,0,0,0,0,1,0,0,0,0
4.0,81380.0,0.0,0.0,51.0,741.0,68.0,689.0,224.0,68.0,103.0,1.0,4.0,2.0,10.0,2.0,0,0,0,0,0,0.0,0.0,58.0,1893.0,0.3912354804646251,0.0359028511087645,0.3637803590285111,0.1182682154171066,0.0359028511087645,0.0543822597676874,16.0,111.3529411764706,0.3914421553090332,0.0359218172213417,0.363972530375066,0.1183306920232435,0.0359218172213417,0.0544109878499735,4720040.0,1302080.0,16.0,0.8793103448275862,0.5454545454545454,0.3076923076923077,0,0,0,1,0,0,0,0,0
3.0,75315.0,0.0,1.0,14.0,459.0,15.0,171.0,142.0,23.0,31.0,2.0,5.0,4.0,12.0,2.0,0,0,0,0,0,0.0,0.0,71.0,841.0,0.5451306413301663,0.0178147268408551,0.2030878859857482,0.168646080760095,0.0273159144893111,0.0368171021377672,21.0,38.22727272727273,0.5457788347205708,0.0178359096313912,0.2033293697978596,0.16884661117717,0.0273483947681331,0.0368608799048751,5347365.0,1581615.0,10.5,0.1971830985915492,0.6923076923076923,1.4,0,0,0,0,0,0,1,0,0
5.0,41003.0,0.0,0.0,11.0,123.0,133.0,142.0,71.0,44.0,88.0,1.0,6.0,2.0,8.0,6.0,0,0,0,0,0,0.0,0.0,62.0,601.0,0.2043189368770764,0.2209302325581395,0.2358803986710963,0.1179401993355481,0.0730897009966777,0.1461794019933555,16.0,35.35294117647059,0.2046589018302828,0.2212978369384359,0.2362728785357737,0.1181364392678868,0.0732113144758735,0.1464226289517471,2542186.0,656048.0,16.0,0.1774193548387097,0.8888888888888888,1.3333333333333333,0,0,0,1,0,0,0,0,0
4.0,53204.0,1.0,1.0,40.0,29.0,0.0,8.0,2.0,0.0,6.0,1.0,1.0,0.0,3.0,4.0,0,0,0,0,0,0.0,0.0,49.0,45.0,0.6304347826086957,0.0,0.1739130434782608,0.0434782608695652,0.0,0.1304347826086956,4.0,9.0,0.6444444444444445,0.0,0.1777777777777777,0.0444444444444444,0.0,0.1333333333333333,2606996.0,212816.0,1.3333333333333333,0.8163265306122449,0.25,0.0975609756097561,0,0,0,0,1,0,0,0,0
2.0,26850.0,1.0,1.0,10.0,31.0,1.0,13.0,7.0,2.0,9.0,4.0,2.0,1.0,4.0,4.0,0,0,0,0,0,0.0,0.0,54.0,63.0,0.484375,0.015625,0.203125,0.109375,0.03125,0.140625,7.0,7.875,0.492063492063492,0.0158730158730158,0.2063492063492063,0.1111111111111111,0.0317460317460317,0.1428571428571428,1449900.0,187950.0,2.333333333333333,0.1851851851851851,0.6,0.6363636363636364,0,0,0,0,0,0,1,0,0
3.0,67023.0,0.0,0.0,93.0,444.0,44.0,382.0,11.0,8.0,17.0,1.0,3.0,7.0,13.0,2.0,0,0,0,0,0,1.0,0.0,47.0,906.0,0.4895259095920617,0.0485115766262403,0.4211686879823594,0.01212789415656,0.0088202866593164,0.0187431091510474,23.0,37.75,0.4900662251655629,0.0485651214128035,0.4216335540838852,0.0121412803532008,0.0088300220750551,0.0187637969094922,3150081.0,1541529.0,23.0,1.9787234042553192,0.7142857142857143,0.2446808510638297,0,0,0,0,1,0,0,0,0
4.0,43815.0,1.0,0.0,53.0,14.0,10.0,29.0,4.0,7.0,15.0,1.0,2.0,0.0,3.0,6.0,0,0,0,0,0,0.0,0.0,43.0,79.0,0.175,0.125,0.3625,0.05,0.0875,0.1875,5.0,13.166666666666666,0.1772151898734177,0.1265822784810126,0.3670886075949367,0.050632911392405,0.0886075949367088,0.189873417721519,1884045.0,219075.0,2.5,1.2325581395348837,0.5,0.0925925925925925,0,0,0,0,1,0,0,0,0
5.0,38853.0,1.0,1.0,90.0,29.0,0.0,14.0,0.0,0.0,2.0,2.0,2.0,0.0,3.0,7.0,0,0,0,0,0,0.0,0.0,55.0,45.0,0.6304347826086957,0.0,0.3043478260869565,0.0,0.0,0.0434782608695652,5.0,7.5,0.6444444444444445,0.0,0.3111111111111111,0.0,0.0,0.0444444444444444,2136915.0,194265.0,1.6666666666666667,1.6363636363636365,0.5,0.0549450549450549,0,0,0,0,1,0,0,0,0
3.0,72967.0,0.0,1.0,1.0,158.0,35.0,179.0,0.0,0.0,125.0,2.0,7.0,2.0,8.0,5.0,0,0,0,0,0,0.0,1.0,55.0,497.0,0.3172690763052209,0.0702811244979919,0.359437751004016,0.0,0.0,0.251004016064257,17.0,27.61111111111111,0.317907444668008,0.0704225352112676,0.3601609657947686,0.0,0.0,0.2515090543259557,4013185.0,1240439.0,8.5,0.0181818181818181,1.0,8.5,0,0,0,1,0,0,0,0,0
1.0,16581.0,0.0,0.0,51.0,1.0,3.0,4.0,2.0,3.0,11.0,1.0,0.0,0.0,3.0,4.0,0,0,0,0,0,0.0,0.0,40.0,24.0,0.04,0.12,0.16,0.08,0.12,0.44,3.0,6.0,0.0416666666666666,0.125,0.1666666666666666,0.0833333333333333,0.125,0.4583333333333333,663240.0,49743.0,3.0,1.275,0.0,0.0576923076923076,0,0,0,0,0,1,0,0,0
4.0,36262.0,0.0,0.0,24.0,88.0,39.0,54.0,64.0,28.0,153.0,1.0,3.0,5.0,3.0,6.0,1,0,0,0,0,0.0,1.0,42.0,426.0,0.2060889929742388,0.0913348946135831,0.126463700234192,0.1498829039812646,0.0655737704918032,0.3583138173302108,11.0,35.5,0.2065727699530516,0.0915492957746478,0.1267605633802817,0.1502347417840375,0.0657276995305164,0.3591549295774648,1523004.0,398882.0,11.0,0.5714285714285714,2.0,0.44,1,0,0,0,1,0,0,0,0
