id,nombre,apellidos,anio_nacimiento,direccion,telefono1,telefono2,email,dni,tarjeta_credito_asociada,educacion,estado_civil,ingresos,hijos_casa,adolescentes_casa,fecha_cliente,recencia,gasto_vinos,gasto_frutas,gasto_carnes,gasto_pescado,gasto_dulces,gasto_oro,num_compras_oferta,num_compras_web,num_compras_catalogo,num_compras_tienda,num_visitas_web_mes,acepta_cmp3,acepta_cmp4,acepta_cmp5,acepta_cmp1,acepta_cmp2,reclama,coste_contacto,ingresos_contacto,respuesta,usuario_alta_datos
1653,ae8f273fef31442d960824e7018d986d,fc6fa8d6312446448ae894d5d5c34ba3,1961.0,29a9829401064066871ce91a4ea244d5,5402038d0fb44611a1be239b5fd55efd,b63d6953fdfe4c7693ee8ab9f266376f,82cef689431b48c1902ae2883a7d9afc,acf45ca8b35c40958ce7272652aa5baa,04569d5694fc427491eed973dab5a642,Graduation,Married,79410.0,0.0,0.0,29-05-2014,19.0,658.0,80.0,483.0,123.0,13.0,13.0,1.0,3.0,2.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,us_direccion_2
783,e6c5d3114af94dfdb4be60b6193cabb8,b657910d6c954ca39be77d587a992389,1992.0,91aec46ff54942b88a6a53114553d348,0b8a3da824014eec8591643aaa345078,429ed307b3a54cf6b7bc694d2606c55a,56a6767f77a447db97ac6f7cee5dacb1,57373440e8364629ac0a14c972c00381,475aca489ecc4e108735d641d100db4d,Basic,Single,15253.0,1.0,0.0,28-10-2013,13.0,1.0,3.0,3.0,8.0,1.0,13.0,2.0,1.0,0.0,3.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,juan.perez
1180,4941fec637e74c7e8ea45c01226608c8,7e74501c45c04d398af4520a13274165,1973.0,2e20fe8335784cf1908fed09846e0bac,84af60fd41c94cb9847b4119a4aa34a2,501513cb9daa4a0a9df26cf620ce3e22,e1c69ddb2cf4476a8fe1997a6f1fb026,e2bd36209e16471b9d97195d98f2f428,a28444d582394effb95654ae51f85375,Graduation,Married,59041.0,1.0,1.0,07-05-2014,25.0,69.0,2.0,15.0,2.0,2.0,6.0,2.0,2.0,0.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,juan.perez
1159,fb2245458ee844f7ab73926b3e5e2cbc,c4af7bad0fbb4f00b2c809026af8c0c5,1952.0,c34ea09d1d804b2ca3ef55a7f49b082d,64a1f195d9df4cd6b08f628825ed91b9,44165a0cea924e56a2a05b8fc70816ad,7564368b6e6843c085aae1a967cfbab2,1e23c835c3bf4af991ea73841e9773b7,316dc85ecd5b48c1bffb4c2a00188225,PhD,Married,77610.0,0.0,1.0,29-10-2012,70.0,1245.0,33.0,332.0,21.0,33.0,16.0,2.0,4.0,7.0,4.0,7.0,no,no,no,no,no,0.0,3.0,11.0,0.0,juan.perez
371,34ca21a4653f4c33b5a35ef323bfa4e3,165c13a484f2438fb235a7f835bc8272,1962.0,ecf771a88742456495d5a67e83d08eb1,c19baf9821094589adbbc1946513caa3,f5a432acf71f4129991c7029d45e587d,cbb1127bac904d7ca29a1c1652c76e22,9d4e1d4562c448fa80784320c55610ea,efd36c914f6e4e1297dd57e6f963bb93,PhD,Widow,82571.0,0.0,0.0,02-04-2014,28.0,861.0,31.0,558.0,62.0,95.0,79.0,0.0,6.0,5.0,13.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,11.0,0.0,us_direccion_2
551,5ab193502dd442b0a0bcb128c7642079,7b59a857bb20426a961cbbe8221e48cf,1972.0,58c7ef72f1b34c8ebe4ed9f9acde030d,f8e515d23caf48fab925592cf0ffa235,0295cba7fc00474da49b989f0aa6138a,1f792b0cdef640d88cf5c8c1885deb40,7f9cddc39dec40a182d8ef6f453b4ced,bbb2691a66624017a7181f664992eee4,Graduation,Divorced,26759.0,1.0,0.0,07-02-2014,65.0,25.0,3.0,16.0,8.0,5.0,2.0,2.0,2.0,1.0,3.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,juan.perez
506,6f626796c3fc4f6989879b581534f172,a7fcc52b2aca485db77e6ac93b4b8c34,1963.0,8d859db5f4474a4d86602574c068be32,403eab52f67e401c878cfef7bdbfc6ce,4598280d65fa4858ac9849e58e3987af,22dda84c53b24bdb8de9b6ce89aa33d0,bc9259ff95de43d182a5dc0ce71a102d,fdf72171f1ae4441a2ed270bb7e25100,Graduation,Married,80124.0,0.0,0.0,26-06-2014,47.0,483.0,84.0,398.0,205.0,84.0,241.0,1.0,3.0,7.0,8.0,1.0,True,False,False,False,False,0.0,3.0,11.0,0.0,admin
1792,034e00fd06d54e869776314be9ab79be,4ad78c15144b4f6c826ee39fae8ad860,1984.0,24097b4b026547b699e5da87f3d4f0eb,51aeb74ee1b546cfba3a8a65c16133bb,e359cee9a6e04012b4786bdebfb95dc9,6beb146cc6f7406086e3e92c879de398,e329f8d4d9554428a19403a0cc9700b2,2f3fc5639ed7447c81655a862ce5ebbc,Graduation,Married,24570.0,1.0,0.0,27-02-2013,97.0,28.0,34.0,62.0,11.0,14.0,44.0,3.0,4.0,0.0,4.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,admin
155,8a4162a48d244727b1daab4a555d90de,4e78910fcca04c119e5b7017917df6f3,1958.0,0c18690ddf574cf4b9d98fc724a101f1,a6d350cc2bda43cd9c0c32767edff91b,9904fcf5f18e42518bb07f0a2d2c36c8,4c6dc520ffa341d5a0150aa7df13c4fc,fbd1fdbff8c04290b57bf2a5d3fafda8,9b0a88f1989e44b794c0a35c7ef5d53a,2n Cycle,Together,26490.0,0.0,0.0,22-09-2012,92.0,45.0,47.0,52.0,21.0,20.0,25.0,2.0,3.0,1.0,5.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,us_direccion_2
1344,9721a9993ef14a468cdaa2f8a265ab2c,f80afe3f7e464becb07cfab68778ea35,1990.0,43b3a5ba218f4cd69f605602b3ece38e,6c174eee300c4760939055a9af04e5d7,ddf269b30bfe46c9adec425b8c9ce67d,0312b8bc9ab24bbc822544f5c31a949d,4b7d908bd8e44f8f99069519ba01d867,b04343a7cf3a418b9cc4a2c5dadb7ed4,Graduation,Single,26095.0,1.0,0.0,30-06-2013,77.0,11.0,7.0,9.0,3.0,1.0,11.0,1.0,1.0,0.0,3.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,us_direccion_1
1493,fa8babbee379442fa9547f59dfb071ef,f0cbd8eeb27d4aae9a69d6f886a34962,1987.0,bef0ba521c034009a6f7785c7adbbdc4,65d06508d6b74a6ab03d125afb4fbb44,e4839a1686f4406988b5fe01e8231fe3,8c6cfd3a3dec4cd6b4a1a0366c747b94,33c7d9d4377745448babbff15b5b4bd2,795a20af335c49b393a74f47a5044da0,Master,Married,73395.0,0.0,0.0,18-03-2014,94.0,272.0,7.0,80.0,20.0,7.0,11.0,1.0,4.0,4.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,us_direccion_2
2030,e808ec37f293435481bc93a627f56633,c390bd5ec5dc453dafe8541899833cf4,1975.0,8a0fab9e1b104ae7bf9465f01e16f876,01a4969893d44611935a9ce2b918c0c7,4ca7cb8230164c7782b1601e44fdc57a,d3002ff785654cbc8bb7745246224b23,71647a127f3444c39ccff91ddea9236c,7d084df38d474c61a14d508381e830a8,Graduation,Married,65106.0,0.0,1.0,24-05-2014,55.0,790.0,19.0,133.0,12.0,0.0,19.0,3.0,8.0,3.0,13.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,us_direccion_1
1186,e2ac24f527e642eeaf1e62151bf80509,a8f89219d54c45f8a7c2a43c42269799,1971.0,59d7893529d840569952fb59556f4af4,f82c8a8e5c464506aff49cc6485dd1fa,7894f508f1fa42e19fa033fc1b6ba30d,6118cbbceb874ff69925061c381a2805,bf00cd5b99b24b20830aaa7669566170,9a92254fb0554039b7dd1d320af0a15e,Graduation,Together,71796.0,0.0,0.0,24-10-2013,54.0,354.0,21.0,311.0,167.0,75.0,32.0,1.0,9.0,3.0,4.0,4.0,no,no,no,no,no,0.0,3.0,11.0,0.0,us_direccion_2
559,f94db4f42cc54ea3bbb78eab0ddec61b,9cf6f9eee4804734944afa3ad61153bf,1971.0,11524b6fdd334c77842bf018dee7fee1,854af519bf7447d098bfda42caa9ffe0,f6b1811a663c4a9e92e04d80a5958d59,d38c992067a0486a952122dba48d6503,30c4d2a0645248f0987ed705d6ed0b97,9b2ebae9ae0a401fb3d90e75413d9067,Graduation,Divorced,29819.0,1.0,0.0,24-10-2013,77.0,9.0,1.0,24.0,2.0,1.0,2.0,3.0,3.0,0.0,3.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,juan.perez
1609,b24bff7482954cee9c2fbff3786f5d7d,50db236bdd5a460290ff75d0ba0fd0da,1972.0,5f667eace1bd4c65815a9d77d4ab932a,555d325e826e4e9a8d67fd82d19f7f56,6d17957f8316472fa975b7a0e5b1fac8,bc9d48b8a3c2440fa23b11a184d0388c,5034b225b1d048af91677a0167f7053c,e5e0c96ccc6340009375176eb77462ee,Graduation,Single,21359.0,1.0,0.0,20-04-2013,1.0,12.0,2.0,17.0,6.0,1.0,10.0,2.0,2.0,0.0,3.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,1.0,us_direccion_2
439,5e6e36951177444f8569bb33fd056bb6,5285fc347ecc4f9c99d58b529b461334,1978.0,88b6062cf4c04f48810c9e12607c14d8,cf112f0cc64f4fd382cd38f468e4ce43,a91a4723dddb49ebadd8a5c9e7e9aba5,b727e7b4d1e0456f983eb57d1ffc64fa,d74fe493f52244dd8a374a3636888aa0,8e4faf2afa9440cdad6472c8e7a791b8,Master,Together,85738.0,0.0,0.0,23-01-2014,41.0,913.0,26.0,376.0,17.0,26.0,13.0,1.0,3.0,6.0,11.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,11.0,0.0,us_direccion_2
2194,2c0731776fb7495486d43a5f7b53eb6b,3bbd64e87ab44e489fc189110111f8d2,1981.0,9702b084b33a4d1ea5bf25c6d013d819,21296243e0504c02ac73c76196bd82d9,172a70397d3240ca8ee1a40c198dc3d1,d392cdc2113d403994e472851998abcb,f13fd8a9ce804c96ac5cd02fa3a6a922,9cfb92773b5b46e0917895a9fff9e8f8,Graduation,Together,31089.0,1.0,0.0,17-08-2012,57.0,31.0,3.0,31.0,2.0,8.0,4.0,3.0,3.0,0.0,4.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,us_direccion_1
1203,72c932454fd04aa6aa2372bc912f6a84,0d1150f3703f40afb12d7502304f4d2c,1969.0,a13b0cd0ebd642df8bc14b3510d2a2d0,733d95aff6f140ceb2b1524d822c079e,38fe9af9d4db453ea91537bd689cef04,740eac9fa83046069c596f92ddbaa658,522e7f2f7874436aaeab124ce91e7888,3ee367375ef74f159555a278dc293ed8,PhD,Together,69476.0,0.0,0.0,30-09-2013,3.0,260.0,86.0,559.0,63.0,9.0,67.0,1.0,4.0,6.0,4.0,2.0,no,no,no,no,no,0.0,3.0,11.0,0.0,admin
526,8b18f5d1c63449849878d959508e0d7a,ba71f9bf592f4b378cd600b63cd789ba,1986.0,22d621e2d51e41799dc7eb9ac157a907,66688e5f668143b38cde0d0ccb485c24,2ea8129d3e1149859e6de6af974d99ba,1a0a91eb8ee549878d6f4b85261b064c,6534064c7d5d4847b54b40cf283548a8,1633912ea8994556b4373f97aa1e74c6,Master,Together,42386.0,1.0,0.0,13-01-2013,43.0,65.0,4.0,16.0,0.0,4.0,11.0,1.0,3.0,0.0,3.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,us_direccion_2
1462,7e69fd6dd5a844bb9e635d42d3586225,edd6f37722274726abd9ee277c647124,,c19eb9cfa06e451183c5a39ad8c72c85,928b459af2dc47ed8b05ced5f9606b5a,9f1e0de9a92b45e68fe5555eaf95c9fa,1496fba66b5e4bc9870d79450dd6b437,58547f0c79424c7c99145fb3f535aebb,c4c42a3bb5964fd686a28515003a804d,,,,,,,,,,,,,,,,,,,,,,,,,,,,juan.perez
1933,38f67e1460eb4908bf6489a434d87c05,449a19a26bb743bf80ec2d25c66b6d8a,1963.0,4231b126285a41568a3b3f1f52a4aa19,f5b467a077c84057905fb28c3cd335e6,da0190c915474084aba35c5692bf3531,e4ca5583093a42f0ab316f7a93c2cac3,c3be6d5183fd4216a302f3f11f356894,dd2979d5171047549311eed599503614,PhD,Married,4023.0,1.0,1.0,23-06-2014,29.0,5.0,0.0,1.0,1.0,1.0,1.0,15.0,0.0,0.0,0.0,19.0,no,no,no,no,no,0.0,3.0,11.0,0.0,us_direccion_1
609,7e583338f9ea4412898b03f35bd7f2dd,e8def12a432b43aa9eeb5075f472be6d,1962.0,c6201447c03a4a62b44a84b68b35214a,105f70c6254946b481c0386f289ea151,19901aaaca46473e8d66e7e89de4fb68,936295b79c5e420d8d8f5d746d4b7f38,1ec7b95219f347f89267a7c2566e3996,83a0772eec44445aacfe98cc9ec27be6,Graduation,Together,75072.0,0.0,1.0,23-01-2013,83.0,583.0,34.0,309.0,0.0,22.0,125.0,2.0,5.0,4.0,8.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,us_direccion_1
2078,b0f9665a12984676bb3422607e340ab1,35342e39cbc54771b7087b209cc09564,1991.0,468b2ed75d64462fb9a0f44450641e39,eca0aee90857477280f2b17f20c99f46,f4d0e8d2f813470e96bbfe17ed238e37,ba9c4931bebb47359cac15e993179c2f,7c87a36f7296444f90c3a7e9fd173f44,9530ca1cceda4c608925e83b6b82c32d,Graduation,Single,86037.0,0.0,0.0,02-01-2013,95.0,490.0,44.0,125.0,29.0,20.0,22.0,1.0,6.0,7.0,11.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,11.0,1.0,admin
773,a49aaef3ac984614bd8fda4fbb8b8114,3d7386fa4c1b40b0903750738e8bffe9,1958.0,b8cbccce79cf41288ccc36febbf0d0c2,5a6004161e644c109971e71d97017dc2,494a4feeee9346c8bcb9c1896b93e6f4,cc61fb09e7a34adbac6ea288a276c047,aff5ecf238464597a50b5caa0d7519a3,d19c3f43ff024f00a1dc0305f24bdbf1,Graduation,Married,67267.0,0.0,1.0,13-05-2014,0.0,134.0,11.0,59.0,15.0,2.0,30.0,1.0,3.0,2.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,us_direccion_2
2195,3786c0dc098c4f3dad3692db48ef6718,848ec41a3dd14b6098710a08d16ef6d0,1961.0,aa670543af7a453193c4ceb657ad10c6,8accd6a3739d40739600f6bc1ed4c0b5,165741dae6ee4ea192961e46e5629aed,79484f14c810444a80938313628d53c2,db12befe9b704316a4f95ccb9e60fd28,9da81b8ecb60499d8f497fa4eb997754,Graduation,Married,27116.0,1.0,1.0,02-03-2014,78.0,12.0,1.0,21.0,2.0,2.0,3.0,2.0,2.0,0.0,3.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,us_direccion_2
2084,f716ddc88e8b4f1eaac0517261bfe916,c169362f1d884f7b8413147f75494e59,1971.0,f71f51446696457293306c5609ac2636,3396bd3daff440379928d1a2ffbe9802,d71894f40ee0401597853d92aecf12e3,d04b4baa73b4413eb4e5f367a3df25d4,13fd25563a4349799d14feaaab02f577,82a866818dcb4c32a6132451705b5b0c,Graduation,Together,38590.0,1.0,0.0,15-05-2013,65.0,3.0,1.0,8.0,4.0,3.0,3.0,1.0,1.0,0.0,2.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,us_direccion_2
528,dbd5e390d20b4680929458dc66646d3b,806950b85b9748e39251af2b23f6aa5a,1967.0,36862d8ca6bd413897b130c709d3e475,13e268c0ffa94d76bf5a879aea3ef9be,4188b642cc1446918b0083e34a043232,f968035d01b94037b23efb26f2de3b49,eb8fc5fc8b6845c5902efe678be78156,28ee03326abf4428b733e41251b709b4,Graduation,Divorced,57136.0,0.0,0.0,18-05-2013,18.0,267.0,140.0,599.0,34.0,12.0,127.0,1.0,7.0,5.0,7.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,1.0,admin
467,703c94b49ea24e1f8a4f8ba720e9fcc6,bf50b064840a4840b1e584305fb302f5,1965.0,ddf2ad4d4fa04e8ebff76a0be7ad1879,c5931bcf46b944bfafcf5076b5c75f72,11ff871e7cf64aec966251eeda75d370,c781a27617714cf2bc434cd9338cee2f,415e96f42e9e4447a485ad765cd2a651,e5105855ff3a4e659faa979f7ae83df1,PhD,Together,51717.0,0.0,1.0,20-08-2013,55.0,98.0,1.0,17.0,0.0,1.0,5.0,1.0,3.0,0.0,4.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,juan.perez
206,ae02a1e069e14e658b38c57681ab5cde,2af7422a6e914fd9a6402f93586dd323,1956.0,aad8aed0e1444b168f6fc24b7d1aab16,cf7744f934ce4db78b07bb1dd91ed6fc,d1de8984fc0a46509788daa354fb01aa,049ab8b58b284378988310a958eed1c5,4c3490e15d624530bc2d2f72432042b7,60722d1f9fdc467293b5a721f1362999,2n Cycle,Married,53230.0,0.0,1.0,03-08-2012,86.0,176.0,72.0,98.0,136.0,21.0,229.0,4.0,5.0,2.0,12.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,us_direccion_2
919,1141ff2e0232468b84d6bf4713dc8ad0,74de8db1b8ac4598b65dbc064b03f647,1988.0,e30773d22f604d3791e73a59b8687f2e,0f68186fed8b494b88349e85a0b46e92,7c98441741974e78aed424e9d9ac212a,2680f806e8af4b7cbecdd534137b3d63,4d871da176d34c9891a27ee1e74b94c4,1c83a17af5a2498098c265e170fcab7e,Graduation,Married,84219.0,0.0,0.0,02-02-2014,27.0,434.0,137.0,400.0,45.0,137.0,45.0,1.0,3.0,4.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,us_direccion_2
1207,e6a94133755f48f79205cfa4780c8b07,c004b984b82147baabbccdeecb49e2a4,1971.0,f470a0d4a1784e08be9d2107fba755b1,b090d4fa015d40e19146dd968f71a4c5,cc31fa14a3a349a998cd0cc5114dc102,319f04f26d6544908f126961b659520a,2979c19ac4244ac1b07dc1782cc4ed83,4334ce95e2c84327af302cb77da2651c,Master,Married,39791.0,0.0,1.0,28-03-2013,89.0,85.0,15.0,27.0,13.0,13.0,21.0,2.0,3.0,1.0,4.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,juan.perez
798,fbc839e24be54334959a2c1aa8b4a0b1,6adcc70d4ffe43a285a9e655126ecc78,1969.0,a1aaaa2c045a4101846300e608509c31,867be63b5e5a4e95ba74f7e5076d299c,72142c05e0344dcb92374f36ef2731da,226f49d21d6a4bd8b289e49a5bbc8103,0631a65edfbe4d2b95f4c21b83de7171,8c050b56b8a44121bae9715a3fe2a383,Master,Married,43142.0,1.0,1.0,18-02-2014,84.0,5.0,1.0,7.0,2.0,1.0,4.0,1.0,1.0,0.0,2.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,juan.perez
661,1f58f6b0e6974d13b956beec5f8a8330,36afc9369dfa4bdcae49efd3b2522846,1963.0,02718b6f27e044dfbdaef236213bed8c,52f98ab6492841eeb8a0e3af34793d07,ac0af10bbc754716b3df1b29a7f4ec71,6eccc9653c844534ac1c5e891f2e52b0,26c0dc090b3646bbb712eee34e0cb8ed,34010cc6f1b446bbaff5036876b1b965,Master,Married,33562.0,1.0,2.0,25-06-2014,33.0,21.0,12.0,12.0,0.0,3.0,3.0,3.0,2.0,0.0,4.0,4.0,no,no,no,no,no,0.0,3.0,11.0,0.0,us_direccion_2
2063,33490e9426f847f7848648fa184cc3ef,c87d190ed472464eae1f4602a6acb7a8,1951.0,993d4741550646a3b75dc5c6e54ef2a7,45a2a23eeaa4487f84429811ff79148c,3bf092498bd346b6a7046a444a55777f,8aabb2e1d2de449e84e9deff08047229,42ac035add94422ea8028d8d453972f0,8a8f037038ab4ef98352461163c4ad92,Master,Single,58217.0,2.0,1.0,17-11-2012,84.0,68.0,1.0,13.0,3.0,5.0,13.0,1.0,2.0,0.0,4.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,juan.perez
160,8d98a7154a09468faa96cf364869ac72,d271a3af5c9d436db209c04b9ccf6f6b,1988.0,e14cce7f473e4d0caadd4dd1b1004529,52c16ee8852f4138bc7a3c9441c9fbdc,441b46e63d9c47b387b7c65090ebe320,22ecef2a7fe34a21a1ddb64056505230,54d2bd28fa5741b68f2015880dec485e,5f25860076ed4680ab91ad9888b5449e,Master,Married,78285.0,0.0,0.0,28-10-2013,13.0,647.0,107.0,391.0,175.0,67.0,40.0,1.0,6.0,4.0,10.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,us_direccion_2
1347,297e8cee775e4b64a915e092315290fd,06695d05d9cc4b0fa82951c3ead58b47,1978.0,526024e7c51e4f21a4622bd26b7b5e64,3496deb1c04c4347a9971382fefa0369,1f8a25919f3345c993f14d394b6d0875,ede1cdd0ddb245028ae123f5e3fa4641,041e599dfcdc4635b7f6e3b6024b1649,9c973a2c225a4399b55eb16dd32f66e7,Graduation,Married,38415.0,1.0,1.0,02-01-2013,91.0,22.0,1.0,13.0,4.0,0.0,4.0,2.0,1.0,0.0,3.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,juan.perez
1862,4b997951e9ed4af7a3725132a95e794d,415064c2ed314e26910cc0676cc75069,1977.0,4038be0d95024f90be91633a21a7acf9,69aae6e5d0f44540a52e74e200bf913b,fc901dcdbacd4541aafc93c298777841,78fdf1d6045947c4b2b4516f23efda76,3dd893488931431987c37f65fb2db00a,9b37abcdda04482aa3083228cc275858,PhD,Married,61996.0,0.0,1.0,31-01-2013,27.0,1050.0,12.0,144.0,0.0,0.0,24.0,3.0,6.0,4.0,8.0,5.0,0.0,1.0,0.0,1.0,1.0,0.0,3.0,11.0,1.0,us_direccion_2
1331,33dbcdf74f614e138b99bdb91701c6b6,f00b2638383540f981d6d73395344dc9,1960.0,5f0df68f37a74b539c6e672fcb4e930e,ef030d25047a4ef58bd2a2a6d9399f91,932722d002514d64886577037f9d0189,8025b40a1e5b487d8a6789b5c124d3b7,6061c917b77e40118ce7217e5df7391a,32d9f4f2ca4941ea9ecd3145b06b59e1,Graduation,Together,78468.0,0.0,0.0,09-04-2014,29.0,434.0,22.0,388.0,104.0,22.0,34.0,1.0,10.0,7.0,10.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,11.0,0.0,juan.perez
1871,193d48e9dda84d8b897c6aa2a7627aca,9b10c6e6e1f24e0da2645fee1ad6cede,1962.0,b1cd2ca5e7f746248a1c91be9baf11af,4bfd6a12c95c4904bf517ed265acce64,b6269087955a4f6fa693428162155ec1,0020c00d570741c89e387a5b0c309378,f853cb368915462d82a84f5933ef90f5,3489aa47104f476696edf2c6b49f2f3a,Graduation,Together,62568.0,0.0,1.0,07-04-2014,99.0,362.0,17.0,398.0,80.0,35.0,61.0,3.0,5.0,3.0,5.0,4.0,no,no,no,si,no,0.0,3.0,11.0,0.0,us_direccion_2
1897,2fe8ab178b80480db76b673708257efb,4ab46c0b9b0342ccbe283417d64f17a3,1944.0,7e26aa1d8a1f4bd9bd66d5828093e510,a762a0a3281b4a5f87515da38d27c52b,b64d08b641ab46b085d50cbbb71211ca,e5f8528bdc66471d8eb4b2fe2ece8d2d,9f4bd8e0cc744077b1de6f2189c6b2c0,0047a6cd2d604a5f94898a2f36d8c6e1,Graduation,Married,55956.0,0.0,0.0,07-04-2014,22.0,760.0,38.0,104.0,50.0,9.0,38.0,2.0,7.0,3.0,4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,us_direccion_1
820,d991e4ee99ba48e99fd7bc70a79127fe,3cf0d18ddaff4be590223255c6ca4172,1972.0,5e220b70d3ef4d0cb9a09be194301a63,43b7134c83c44b879bab879e922ae667,a76429fc0f1748c2981c504eeab285ad,a66c9529219347d98012dc33f2587d6e,4af3db1b484243588d4666b07bafc429,d63f2b4d859040ffae4e4a810ddefc0b,PhD,Married,43269.0,1.0,0.0,16-09-2013,61.0,10.0,1.0,7.0,0.0,0.0,1.0,1.0,1.0,0.0,2.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,admin
1807,632f053cbbb34cd3a95999fa0359eb01,8a861990bf344f019347c9b59448c8ca,1969.0,c9b166c4090e463c9bf457e46036810b,9cc1ed73cb124633bdf24e6d1cd020a7,714da4f396804d0d9eee58eda9aa8825,51f793f90d4f46e3ad81cfec85df40fe,dfb6376a21974f56b24ccc98178ac3e4,c5803fb0a2f0403b8db7a60078431aa9,PhD,Married,55212.0,0.0,1.0,23-11-2012,65.0,1103.0,0.0,45.0,0.0,0.0,34.0,3.0,4.0,2.0,11.0,8.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,11.0,0.0,us_direccion_2
2096,06a8744f1b7c4c01bf3837aa2eefb335,f5911da90ed24249bda9d45c1a975dc6,1986.0,21d8d8a13b374a8e96ecec9b94d7a9ba,ca5001c144a8451ea36e548b725c7cc2,cea0f4cb771549afa30a3cedc26b3693,83b6e3c9fc3b4baf88a051f59f3bfd15,ce5b3ad660324e9bb2ad9a8e4d954f60,8dbe73c066e949bbb5d2a1c2e41c751a,Master,Married,28072.0,1.0,0.0,08-07-2013,10.0,30.0,0.0,10.0,2.0,0.0,5.0,1.0,1.0,0.0,3.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,admin
694,a47af22265b440cf9a5cb72540a20d9d,484e31a38af74d078ea633c88a5b3ef9,1953.0,7132a6638cde4e4eb4b361a22c0a0622,beb48ca76cb847488e75561e031ab9cd,e3e624c19f184c8f904fc9b0a37ae9e6,3fe10c74229640e38223b390bd137702,10bb176ef55d40d29d12fb02cee8b1e4,f1631f36756e47469277297ec5daf9f9,Graduation,Married,47703.0,0.0,1.0,29-05-2013,95.0,359.0,0.0,134.0,13.0,26.0,123.0,4.0,6.0,3.0,8.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,us_direccion_2
297,f2af1e31dd4640e0ae95d51e614f927c,3dd1d17aac3144c4b14815d93ba8e6e1,1980.0,9a54621d80194f70ad2dd0ffa295263f,1772891b47fc41a6bdd96df866cfb825,b6de2d6ababa4216a73d6055351bada4,77946f8be2a547b1b24eac0ac82fc773,f8a24706175445f888e28366120d9bbd,c820d23e7e044314b4b8f4a8e7ef01e0,Graduation,Married,77353.0,0.0,1.0,16-12-2013,38.0,275.0,59.0,107.0,69.0,101.0,59.0,2.0,6.0,4.0,8.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,juan.perez
493,1872da2fb1fa4c47828142fb14c821fd,4ed0ce4243494720b9815aa66ebb6752,1949.0,3ec68fb99b9e4833a21bf381f7617493,16ba59600a134eeab6455e5d3c8c2b70,1d2d021fcf0c4fb1ae64cd1fc15e1e0e,d04b8d52fe0546a88e3070332c7a102e,c3a11946fded4945887958ed0b803827,a8dafe5903ba48e7a9f7d06290025324,Master,Married,62845.0,1.0,1.0,01-10-2012,3.0,1099.0,0.0,45.0,0.0,0.0,34.0,11.0,3.0,4.0,10.0,8.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,juan.perez
